component_id,cell_count,representative_cell_id,is_island_component,graph_version
component_0001,24014,10000,0,canonical-edge-contiguity-v1
component_0002,80,39323,0,canonical-edge-contiguity-v1
component_0003,66,40868,0,canonical-edge-contiguity-v1
component_0004,46,36217,0,canonical-edge-contiguity-v1
component_0005,35,39853,0,canonical-edge-contiguity-v1
component_0006,31,41311,0,canonical-edge-contiguity-v1
component_0007,26,38954,0,canonical-edge-contiguity-v1
component_0008,25,40609,0,canonical-edge-contiguity-v1
component_0009,24,23717,0,canonical-edge-contiguity-v1
component_0010,20,38584,0,canonical-edge-contiguity-v1
component_0011,20,41090,0,canonical-edge-contiguity-v1
component_0012,14,39605,0,canonical-edge-contiguity-v1
component_0013,12,39864,0,canonical-edge-contiguity-v1
component_0014,11,29301,0,canonical-edge-contiguity-v1
component_0015,11,41489,0,canonical-edge-contiguity-v1
component_0016,9,28110,0,canonical-edge-contiguity-v1
component_0017,9,40354,0,canonical-edge-contiguity-v1
component_0018,7,28395,0,canonical-edge-contiguity-v1
component_0019,7,32552,0,canonical-edge-contiguity-v1
component_0020,7,39719,0,canonical-edge-contiguity-v1
component_0021,7,40269,0,canonical-edge-contiguity-v1
component_0022,7,40317,0,canonical-edge-contiguity-v1
component_0023,6,28683,0,canonical-edge-contiguity-v1
component_0024,6,40710,0,canonical-edge-contiguity-v1
component_0025,6,41796,0,canonical-edge-contiguity-v1
component_0026,5,25329,0,canonical-edge-contiguity-v1
component_0027,5,28388,0,canonical-edge-contiguity-v1
component_0028,5,32837,0,canonical-edge-contiguity-v1
component_0029,5,37921,0,canonical-edge-contiguity-v1
component_0030,5,41642,0,canonical-edge-contiguity-v1
component_0031,5,41720,0,canonical-edge-contiguity-v1
component_0032,5,41759,0,canonical-edge-contiguity-v1
component_0033,4,25342,0,canonical-edge-contiguity-v1
component_0034,4,28390,0,canonical-edge-contiguity-v1
component_0035,4,28785,0,canonical-edge-contiguity-v1
component_0036,4,29350,0,canonical-edge-contiguity-v1
component_0037,4,30194,0,canonical-edge-contiguity-v1
component_0038,4,37972,0,canonical-edge-contiguity-v1
component_0039,4,39109,0,canonical-edge-contiguity-v1
component_0040,4,39202,0,canonical-edge-contiguity-v1
component_0041,4,39225,0,canonical-edge-contiguity-v1
component_0042,4,40457,0,canonical-edge-contiguity-v1
component_0043,4,41111,0,canonical-edge-contiguity-v1
component_0044,4,41224,0,canonical-edge-contiguity-v1
component_0045,4,42282,0,canonical-edge-contiguity-v1
component_0046,4,42979,0,canonical-edge-contiguity-v1
component_0047,3,22436,0,canonical-edge-contiguity-v1
component_0048,3,24334,0,canonical-edge-contiguity-v1
component_0049,3,25525,0,canonical-edge-contiguity-v1
component_0050,3,28743,0,canonical-edge-contiguity-v1
component_0051,3,29925,0,canonical-edge-contiguity-v1
component_0052,3,30213,0,canonical-edge-contiguity-v1
component_0053,3,30508,0,canonical-edge-contiguity-v1
component_0054,3,32047,0,canonical-edge-contiguity-v1
component_0055,3,39164,0,canonical-edge-contiguity-v1
component_0056,3,39360,0,canonical-edge-contiguity-v1
component_0057,3,39987,0,canonical-edge-contiguity-v1
component_0058,3,40044,0,canonical-edge-contiguity-v1
component_0059,3,40931,0,canonical-edge-contiguity-v1
component_0060,3,40946,0,canonical-edge-contiguity-v1
component_0061,3,41060,0,canonical-edge-contiguity-v1
component_0062,3,41088,0,canonical-edge-contiguity-v1
component_0063,3,41130,0,canonical-edge-contiguity-v1
component_0064,3,41319,0,canonical-edge-contiguity-v1
component_0065,3,41554,0,canonical-edge-contiguity-v1
component_0066,2,19289,0,canonical-edge-contiguity-v1
component_0067,2,20735,0,canonical-edge-contiguity-v1
component_0068,2,22758,0,canonical-edge-contiguity-v1
component_0069,2,23697,0,canonical-edge-contiguity-v1
component_0070,2,23725,0,canonical-edge-contiguity-v1
component_0071,2,24956,0,canonical-edge-contiguity-v1
component_0072,2,26298,0,canonical-edge-contiguity-v1
