metric,t0,t1,interval,diagnostic_interval,class_order,class_label,cell_count,cell_fraction,map_class_version
consolidation_ha,1985,1990,1985_1990,0,0,undefined,0,0,canonical-comparable-map-classes-v1
consolidation_ha,1985,1990,1985_1990,0,1,zero,19954,0.80171963518,canonical-comparable-map-classes-v1
consolidation_ha,1985,1990,1985_1990,0,2,positive_low,2657,0.106753987705,canonical-comparable-map-classes-v1
consolidation_ha,1985,1990,1985_1990,0,3,positive_moderate,1849,0.0742898469203,canonical-comparable-map-classes-v1
consolidation_ha,1985,1990,1985_1990,0,4,positive_high,429,0.0172365301941,canonical-comparable-map-classes-v1
consolidation_ha,1990,1995,1990_1995,0,0,undefined,0,0,canonical-comparable-map-classes-v1
consolidation_ha,1990,1995,1990_1995,0,1,zero,18494,0.743059182772,canonical-comparable-map-classes-v1
consolidation_ha,1990,1995,1990_1995,0,2,positive_low,3457,0.138896701354,canonical-comparable-map-classes-v1
consolidation_ha,1990,1995,1990_1995,0,3,positive_moderate,2448,0.0983567037647,canonical-comparable-map-classes-v1
consolidation_ha,1990,1995,1990_1995,0,4,positive_high,490,0.0196874121098,canonical-comparable-map-classes-v1
consolidation_ha,1995,2000,1995_2000,0,0,undefined,0,0,canonical-comparable-map-classes-v1
consolidation_ha,1995,2000,1995_2000,0,1,zero,17192,0.690746916308,canonical-comparable-map-classes-v1
consolidation_ha,1995,2000,1995_2000,0,2,positive_low,4402,0.176865281851,canonical-comparable-map-classes-v1
consolidation_ha,1995,2000,1995_2000,0,3,positive_moderate,2722,0.109365583189,canonical-comparable-map-classes-v1
consolidation_ha,1995,2000,1995_2000,0,4,positive_high,573,0.0230222186508,canonical-comparable-map-classes-v1
consolidation_ha,2000,2005,2000_2005,0,0,undefined,0,0,canonical-comparable-map-classes-v1
consolidation_ha,2000,2005,2000_2005,0,1,zero,15947,0.640724818193,canonical-comparable-map-classes-v1
consolidation_ha,2000,2005,2000_2005,0,2,positive_low,4480,0.179999196432,canonical-comparable-map-classes-v1
consolidation_ha,2000,2005,2000_2005,0,3,positive_moderate,3207,0.128852103339,canonical-comparable-map-classes-v1
consolidation_ha,2000,2005,2000_2005,0,4,positive_high,1255,0.0504238820362,canonical-comparable-map-classes-v1
consolidation_ha,2005,2010,2005_2010,0,0,undefined,0,0,canonical-comparable-map-classes-v1
consolidation_ha,2005,2010,2005_2010,0,1,zero,14402,0.578649202459,canonical-comparable-map-classes-v1
consolidation_ha,2005,2010,2005_2010,0,2,positive_low,5342,0.214632970389,canonical-comparable-map-classes-v1
consolidation_ha,2005,2010,2005_2010,0,3,positive_moderate,4343,0.17449475672,canonical-comparable-map-classes-v1
consolidation_ha,2005,2010,2005_2010,0,4,positive_high,802,0.0322230704327,canonical-comparable-map-classes-v1
consolidation_ha,2010,2015,2010_2015,0,0,undefined,0,0,canonical-comparable-map-classes-v1
consolidation_ha,2010,2015,2010_2015,0,1,zero,12909,0.518662863112,canonical-comparable-map-classes-v1
consolidation_ha,2010,2015,2010_2015,0,2,positive_low,5401,0.21700349552,canonical-comparable-map-classes-v1
consolidation_ha,2010,2015,2010_2015,0,3,positive_moderate,4914,0.197436618587,canonical-comparable-map-classes-v1
consolidation_ha,2010,2015,2010_2015,0,4,positive_high,1665,0.0668970227811,canonical-comparable-map-classes-v1
consolidation_ha,2015,2020,2015_2020,0,0,undefined,0,0,canonical-comparable-map-classes-v1
consolidation_ha,2015,2020,2015_2020,0,1,zero,12044,0.48390855398,canonical-comparable-map-classes-v1
consolidation_ha,2015,2020,2015_2020,0,2,positive_low,5902,0.237132869943,canonical-comparable-map-classes-v1
consolidation_ha,2015,2020,2015_2020,0,3,positive_moderate,5829,0.234199847322,canonical-comparable-map-classes-v1
consolidation_ha,2015,2020,2015_2020,0,4,positive_high,1114,0.0447587287557,canonical-comparable-map-classes-v1
consolidation_ha,2020,2025,2020_2025,1,0,undefined,0,0,canonical-comparable-map-classes-v1
consolidation_ha,2020,2025,2020_2025,1,1,zero,12426,0.499256699747,canonical-comparable-map-classes-v1
consolidation_ha,2020,2025,2020_2025,1,2,positive_low,7884,0.316766443007,canonical-comparable-map-classes-v1
consolidation_ha,2020,2025,2020_2025,1,3,positive_moderate,4056,0.162963558198,canonical-comparable-map-classes-v1
consolidation_ha,2020,2025,2020_2025,1,4,positive_high,523,0.0210132990478,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1985,1990,1985_1990,0,0,undefined,8468,0.34023062397,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1985,1990,1985_1990,0,1,zero,11486,0.46148901121,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1985,1990,1985_1990,0,2,positive_low,2556,0.102695970107,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1985,1990,1985_1990,0,3,positive_moderate,1910,0.076740728836,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1985,1990,1985_1990,0,4,positive_high,469,0.0188436658765,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1990,1995,1990_1995,0,0,undefined,7018,0.281971955482,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1990,1995,1990_1995,0,1,zero,11476,0.461087227289,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1990,1995,1990_1995,0,2,positive_low,3417,0.137289565672,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1990,1995,1990_1995,0,3,positive_moderate,2396,0.0962674273776,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1990,1995,1990_1995,0,4,positive_high,582,0.0233838241794,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1995,2000,1995_2000,0,0,undefined,5940,0.238659648841,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1995,2000,1995_2000,0,1,zero,11252,0.452087267468,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1995,2000,1995_2000,0,2,positive_low,4491,0.180441158745,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1995,2000,1995_2000,0,3,positive_moderate,2596,0.10430310579,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,1995,2000,1995_2000,0,4,positive_high,610,0.0245088191571,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2000,2005,2000_2005,0,0,undefined,5244,0.210695487967,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2000,2005,2000_2005,0,1,zero,10703,0.430029330226,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2000,2005,2000_2005,0,2,positive_low,4461,0.179235806983,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2000,2005,2000_2005,0,3,positive_moderate,3270,0.131383342039,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2000,2005,2000_2005,0,4,positive_high,1211,0.0486560327856,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2005,2010,2005_2010,0,0,undefined,4322,0.173651010487,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2005,2010,2005_2010,0,1,zero,10080,0.404998191972,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2005,2010,2005_2010,0,2,positive_low,5537,0.22246775684,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2005,2010,2005_2010,0,3,positive_moderate,4018,0.1614367793,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2005,2010,2005_2010,0,4,positive_high,932,0.0374462614006,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,0,undefined,4015,0.161316244124,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,1,zero,8894,0.357346618988,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,2,positive_low,5400,0.216963317128,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,3,positive_moderate,5071,0.20374462614,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,4,positive_high,1509,0.0606291936197,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,0,undefined,3729,0.149825223995,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,1,zero,8315,0.334083329985,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,2,positive_low,5779,0.232190927719,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,3,positive_moderate,6051,0.24311945036,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,4,positive_high,1015,0.0407810679417,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,0,undefined,3391,0.136244927478,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,1,zero,9035,0.363011772269,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,2,positive_low,7425,0.298324561051,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,3,positive_moderate,4224,0.169713528065,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,4,positive_high,814,0.0327052111375,canonical-comparable-map-classes-v1
cr_balance_index,1985,1990,1985_1990,0,0,inactive,7263,0.291815661537,canonical-comparable-map-classes-v1
cr_balance_index,1985,1990,1985_1990,0,1,replenishment_dominant,16550,0.664952388605,canonical-comparable-map-classes-v1
cr_balance_index,1985,1990,1985_1990,0,2,mixed,561,0.0225400779461,canonical-comparable-map-classes-v1
cr_balance_index,1985,1990,1985_1990,0,3,consolidation_dominant,515,0.0206918719113,canonical-comparable-map-classes-v1
cr_balance_index,1990,1995,1990_1995,0,0,inactive,6176,0.248141749367,canonical-comparable-map-classes-v1
cr_balance_index,1990,1995,1990_1995,0,1,replenishment_dominant,16913,0.679537144923,canonical-comparable-map-classes-v1
cr_balance_index,1990,1995,1990_1995,0,2,mixed,867,0.0348346659167,canonical-comparable-map-classes-v1
cr_balance_index,1990,1995,1990_1995,0,3,consolidation_dominant,933,0.0374864397927,canonical-comparable-map-classes-v1
cr_balance_index,1995,2000,1995_2000,0,0,inactive,5436,0.218409739242,canonical-comparable-map-classes-v1
cr_balance_index,1995,2000,1995_2000,0,1,replenishment_dominant,17104,0.687211217807,canonical-comparable-map-classes-v1
cr_balance_index,1995,2000,1995_2000,0,2,mixed,1078,0.0433123066415,canonical-comparable-map-classes-v1
cr_balance_index,1995,2000,1995_2000,0,3,consolidation_dominant,1271,0.0510667363092,canonical-comparable-map-classes-v1
cr_balance_index,2000,2005,2000_2005,0,0,inactive,4495,0.180601872313,canonical-comparable-map-classes-v1
cr_balance_index,2000,2005,2000_2005,0,1,replenishment_dominant,17029,0.684197838403,canonical-comparable-map-classes-v1
cr_balance_index,2000,2005,2000_2005,0,2,mixed,1294,0.0519908393266,canonical-comparable-map-classes-v1
cr_balance_index,2000,2005,2000_2005,0,3,consolidation_dominant,2071,0.0832094499578,canonical-comparable-map-classes-v1
cr_balance_index,2005,2010,2005_2010,0,0,inactive,4247,0.170637631082,canonical-comparable-map-classes-v1
cr_balance_index,2005,2010,2005_2010,0,1,replenishment_dominant,16238,0.652416730282,canonical-comparable-map-classes-v1
cr_balance_index,2005,2010,2005_2010,0,2,mixed,1625,0.0652898870987,canonical-comparable-map-classes-v1
cr_balance_index,2005,2010,2005_2010,0,3,consolidation_dominant,2779,0.111655751537,canonical-comparable-map-classes-v1
cr_balance_index,2010,2015,2010_2015,0,0,inactive,4029,0.161878741613,canonical-comparable-map-classes-v1
cr_balance_index,2010,2015,2010_2015,0,1,replenishment_dominant,15041,0.604323194986,canonical-comparable-map-classes-v1
cr_balance_index,2010,2015,2010_2015,0,2,mixed,1866,0.0749728795854,canonical-comparable-map-classes-v1
cr_balance_index,2010,2015,2010_2015,0,3,consolidation_dominant,3953,0.158825183816,canonical-comparable-map-classes-v1
cr_balance_index,2015,2020,2015_2020,0,0,inactive,3683,0.14797701796,canonical-comparable-map-classes-v1
cr_balance_index,2015,2020,2015_2020,0,1,replenishment_dominant,15022,0.603559805537,canonical-comparable-map-classes-v1
cr_balance_index,2015,2020,2015_2020,0,2,mixed,2456,0.0986781309012,canonical-comparable-map-classes-v1
cr_balance_index,2015,2020,2015_2020,0,3,consolidation_dominant,3728,0.149785045602,canonical-comparable-map-classes-v1
cr_balance_index,2020,2025,2020_2025,1,0,inactive,2839,0.11406645506,canonical-comparable-map-classes-v1
cr_balance_index,2020,2025,2020_2025,1,1,replenishment_dominant,17626,0.708184338463,canonical-comparable-map-classes-v1
cr_balance_index,2020,2025,2020_2025,1,2,mixed,1974,0.0793121459279,canonical-comparable-map-classes-v1
cr_balance_index,2020,2025,2020_2025,1,3,consolidation_dominant,2450,0.0984370605488,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,1,zero,19383,0.778777773314,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,2,positive_low,2044,0.0821246333722,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,3,positive_moderate,2581,0.103700429909,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,4,positive_high,881,0.0353971634055,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,0,undefined,0,0,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,1,zero,18719,0.752099320985,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,2,positive_low,2599,0.104423640966,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,3,positive_moderate,2793,0.112218249026,canonical-comparable-map-classes-v1
