metric,metric_label,measure_type,denominator,support_field,classification_method,threshold_source,diagnostic_used_to_fit_limits,source_defined_count,source_undefined_count,source_zero_count,source_nonzero_count,break_1,break_1_definition,break_2,break_2_definition,zero_tolerance,quantile_method,class_labels,map_class_version
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,none,all_rows,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,110942,63281,70.5452708751,pooled_positive_median,937.519185411,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,stock0_pas,consolidation_rate_defined,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,135487,38736,72206,63281,0.0187891993078,pooled_positive_median,0.255980535932,pooled_positive_p90,1e-12,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,none,all_rows,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,35619,138604,311.675287129,pooled_positive_median,1849.49962317,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,stock0_nat,replenishment_rate_defined,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174192,31,35588,138604,0.0288050770065,pooled_positive_median,0.165353912283,pooled_positive_p90,1e-12,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,none,all_rows,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,117549,56674,13.3530572184,pooled_positive_median,357.79316824,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,stock0_nat,nat_tmp_intensity_defined,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174192,31,117518,56674,0.00168971091015,pooled_positive_median,0.0340651341523,pooled_positive_p90,1e-12,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,none,all_rows,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,133017,41206,2.66388988495,pooled_positive_median,47.7322514887,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,nat_tmp_endpoint_ha,nat_tmp_endpoint_share_defined,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,56674,117549,15468,41206,0.16668903144,pooled_positive_median,0.966902561712,pooled_positive_p90,1e-12,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,none,all_rows,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,135309,38914,2.73469287902,pooled_positive_median,48.190941418,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,nat_tmp_endpoint_ha,nat_tmp_endpoint_share_defined,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,56674,117549,17760,38914,0.156879498374,pooled_positive_median,0.922761667136,pooled_positive_p90,1e-12,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,none,all_rows,symmetric_pooled_absolute_nonzero_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,35329,138894,348.970427022,pooled_absolute_nonzero_median,1912.27849012,pooled_absolute_nonzero_p90,1e-09,linear,"[""replenishment_high"", ""replenishment_moderate"", ""replenishment_low"", ""zero"", ""consolidation_low"", ""consolidation_moderate"", ""consolidation_high""]",canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,gross_cr_activity_ha,cr_balance_defined,fixed_substantive_balance_states,phase2_prespecified_fixed_thresholds,0,138894,35329,0,138894,-0.333333333333,replenishment_to_mixed_boundary,0.333333333333,mixed_to_consolidation_boundary,1e-12,not_applicable_fixed,"[""inactive"", ""replenishment_dominant"", ""mixed"", ""consolidation_dominant""]",canonical-comparable-map-classes-v1
