metric,metric_label,measure_type,denominator,support_field,minimum_share_support_fraction_of_cell,classification_method,threshold_source,diagnostic_used_to_fit_limits,source_defined_count,source_undefined_count,source_low_support_count,source_classification_eligible_count,source_zero_count,source_nonzero_count,break_1,break_1_definition,break_2,break_2_definition,zero_tolerance,quantile_method,class_labels,map_class_version
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,none,all_rows,not_applicable,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,0,174223,110942,63281,70.5452708751,pooled_positive_median,937.519185411,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,stock0_pas,consolidation_rate_defined,not_applicable,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,135487,38736,0,135487,72206,63281,0.0187891993078,pooled_positive_median,0.255980535932,pooled_positive_p90,1e-12,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,none,all_rows,not_applicable,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,0,174223,35619,138604,311.675287129,pooled_positive_median,1849.49962317,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,stock0_nat,replenishment_rate_defined,not_applicable,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174192,31,0,174192,35588,138604,0.0288050770065,pooled_positive_median,0.165353912283,pooled_positive_p90,1e-12,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,none,all_rows,not_applicable,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,0,174223,117549,56674,13.3530572184,pooled_positive_median,357.79316824,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,stock0_nat,nat_tmp_intensity_defined,not_applicable,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174192,31,0,174192,117518,56674,0.00168971091015,pooled_positive_median,0.0340651341523,pooled_positive_p90,1e-12,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,none,all_rows,not_applicable,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,0,174223,133017,41206,2.66388988495,pooled_positive_median,47.7322514887,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,nat_tmp_endpoint_ha,nat_tmp_endpoint_share_defined; nat_tmp_endpoint_ha > 0.001 * geometry_area_aea_ha,0.001,pooled_positive_median_and_p90_with_0p1pct_cell_support,seven_primary_intervals_1985_2020_endpoint_gt_0p1pct_cell,0,56674,117549,32371,24303,3100,21203,0.0986690840068,pooled_positive_median,0.57065811858,pooled_positive_p90,1e-12,linear,"[""not_applicable"", ""low_support"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,none,all_rows,not_applicable,pooled_positive_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,0,174223,135309,38914,2.73469287902,pooled_positive_median,48.190941418,pooled_positive_p90,1e-09,linear,"[""undefined"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,nat_tmp_endpoint_ha,nat_tmp_endpoint_share_defined; nat_tmp_endpoint_ha > 0.001 * geometry_area_aea_ha,0.001,pooled_positive_median_and_p90_with_0p1pct_cell_support,seven_primary_intervals_1985_2020_endpoint_gt_0p1pct_cell,0,56674,117549,32371,24303,3583,20720,0.0923633676665,pooled_positive_median,0.554050104732,pooled_positive_p90,1e-12,linear,"[""not_applicable"", ""low_support"", ""zero"", ""positive_low"", ""positive_moderate"", ""positive_high""]",canonical-comparable-map-classes-v2
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,none,all_rows,not_applicable,symmetric_pooled_absolute_nonzero_median_and_p90,seven_primary_intervals_1985_2020,0,174223,0,0,174223,35329,138894,348.970427022,pooled_absolute_nonzero_median,1912.27849012,pooled_absolute_nonzero_p90,1e-09,linear,"[""replenishment_high"", ""replenishment_moderate"", ""replenishment_low"", ""zero"", ""consolidation_low"", ""consolidation_moderate"", ""consolidation_high""]",canonical-comparable-map-classes-v2
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,gross_cr_activity_ha,cr_balance_defined,not_applicable,fixed_substantive_balance_states,phase2_prespecified_fixed_thresholds,0,138894,35329,0,138894,0,138894,-0.333333333333,replenishment_to_mixed_boundary,0.333333333333,mixed_to_consolidation_boundary,1e-12,not_applicable_fixed,"[""inactive"", ""replenishment_dominant"", ""mixed"", ""consolidation_dominant""]",canonical-comparable-map-classes-v2
