metric,metric_label,measure_type,t0,t1,interval,diagnostic_interval,cell_count,defined_count,undefined_count,zero_count,nonzero_count,positive_count,negative_count,minimum,p10,p25,median,p75,p90,maximum,zero_tolerance,map_class_version
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,1985,1990,1985_1990,0,24889,24889,0,19954,4935,4935,0,0,0,0,0,0,52.9964686431,5969.28154329,1e-09,canonical-comparable-map-classes-v1
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,1990,1995,1990_1995,0,24889,24889,0,18494,6395,6395,0,0,0,0,0,0.437556155026,112.191700145,4881.53689363,1e-09,canonical-comparable-map-classes-v1
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,1995,2000,1995_2000,0,24889,24889,0,17192,7697,7697,0,0,0,0,0,3.49467801303,148.553429853,4328.61478203,1e-09,canonical-comparable-map-classes-v1
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,2000,2005,2000_2005,0,24889,24889,0,15947,8942,8942,0,0,0,0,0,12.9213448837,381.169698459,8644.80371,1e-09,canonical-comparable-map-classes-v1
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,2005,2010,2005_2010,0,24889,24889,0,14402,10487,10487,0,0,0,0,0,33.5015412401,354.227734609,5958.42422807,1e-09,canonical-comparable-map-classes-v1
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,2010,2015,2010_2015,0,24889,24889,0,12909,11980,11980,0,0,0,0,0,86.6819730391,628.531224126,9331.40442329,1e-09,canonical-comparable-map-classes-v1
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,2015,2020,2015_2020,0,24889,24889,0,12044,12845,12845,0,0,0,0,0.880680583417,98.9077374488,505.661840741,8488.39994098,1e-09,canonical-comparable-map-classes-v1
consolidation_ha,Pasture-to-crop consolidation,absolute_area_ha,2020,2025,2020_2025,1,24889,24889,0,12426,12463,12463,0,0,0,0,0.0839325562119,33.1261253974,212.926968961,5344.65335515,1e-09,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,1985,1990,1985_1990,0,24889,16421,8468,11486,4935,4935,0,0,0,0,0,0.00110359557956,0.0498947606888,1,1e-12,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,1990,1995,1990_1995,0,24889,17871,7018,11476,6395,6395,0,0,0,0,0,0.00324926550114,0.0651406347894,1,1e-12,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,1995,2000,1995_2000,0,24889,18949,5940,11252,7697,7697,0,0,0,0,0,0.00450130375212,0.0659046048207,1,1e-12,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,2000,2005,2000_2005,0,24889,19645,5244,10703,8942,8942,0,0,0,0,0,0.0123629875166,0.149242922424,1,1e-12,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,2005,2010,2005_2010,0,24889,20567,4322,10080,10487,10487,0,0,0,0,7.20868019267e-05,0.0162191204229,0.118499545232,1,1e-12,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,2010,2015,2010_2015,0,24889,20874,4015,8894,11980,11980,0,0,0,0,0.000875739815624,0.0423671499545,0.188070802763,1,1e-12,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,2015,2020,2015_2020,0,24889,21160,3729,8315,12845,12845,0,0,0,0,0.00204366765527,0.0415661344786,0.142751884384,1,1e-12,canonical-comparable-map-classes-v1
consolidation_rate_initial_pasture,Consolidation relative to initial pasture,relative_intensity,2020,2025,2020_2025,1,24889,21498,3391,9035,12463,12463,0,0,0,0,0.000350451975319,0.0158357600243,0.0903559221863,1,1e-12,canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,1985,1990,1985_1990,0,24889,17626,7263,0,17626,732,16894,-1,-1,-1,-1,-0.996908534647,-0.702802720166,1,1e-12,canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,1990,1995,1990_1995,0,24889,18713,6176,0,18713,1299,17414,-1,-1,-1,-1,-0.979880487401,-0.378749909522,1,1e-12,canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,1995,2000,1995_2000,0,24889,19453,5436,0,19453,1795,17658,-1,-1,-1,-1,-0.946843846102,-0.106339963023,1,1e-12,canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,2000,2005,2000_2005,0,24889,20394,4495,0,20394,2710,17684,-1,-1,-1,-1,-0.860321588872,0.352002569697,1,1e-12,canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,2005,2010,2005_2010,0,24889,20642,4247,0,20642,3572,17070,-1,-1,-1,-0.998995781132,-0.581293909694,0.586977034645,1,1e-12,canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,2010,2015,2010_2015,0,24889,20860,4029,0,20860,4888,15972,-1,-1,-1,-0.97877005038,-0.123814378582,0.791960010678,1,1e-12,canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,2015,2020,2015_2020,0,24889,21206,3683,0,21206,4987,16219,-1,-1,-1,-0.956808830712,-0.0848889779963,0.717023228399,1,1e-12,canonical-comparable-map-classes-v1
cr_balance_index,Consolidation-replenishment balance index,bounded_balance_index,2020,2025,2020_2025,1,24889,22050,2839,0,22050,3367,18683,-1,-1,-1,-0.994330996794,-0.604106574921,0.418213201562,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,1985,1990,1985_1990,0,24889,24889,0,19383,5506,5506,0,0,0,0,0,0,46.9630384088,9148.28835324,1e-09,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,1990,1995,1990_1995,0,24889,24889,0,18719,6170,6170,0,0,0,0,0,0,37.0851115153,6867.09962652,1e-09,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,1995,2000,1995_2000,0,24889,24889,0,17901,6988,6988,0,0,0,0,0,0.784429863095,26.8913385734,15108.6524949,1e-09,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,2000,2005,2000_2005,0,24889,24889,0,16621,8268,8268,0,0,0,0,0,3.20250899415,81.2847648516,10482.6917042,1e-09,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,2005,2010,2005_2010,0,24889,24889,0,16090,8799,8799,0,0,0,0,0,2.7722498998,33.8161382884,10821.4135579,1e-09,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,2010,2015,2010_2015,0,24889,24889,0,14637,10252,10252,0,0,0,0,0,6.79331283271,60.8266561434,10158.486557,1e-09,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,2015,2020,2015_2020,0,24889,24889,0,14198,10691,10691,0,0,0,0,0,6.35513782186,44.5563842837,4267.74020936,1e-09,canonical-comparable-map-classes-v1
nat_tmp_endpoint_ha,Native-to-temporary-crop endpoint flow,absolute_area_ha,2020,2025,2020_2025,1,24889,24889,0,14262,10627,10627,0,0,0,0,0,4.74786305568,28.5604895006,8011.5808541,1e-09,canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,1985,1990,1985_1990,0,24889,24885,4,19379,5506,5506,0,0,0,0,0,0,0.00467883553725,0.661339209244,1e-12,canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,1990,1995,1990_1995,0,24889,24884,5,18714,6170,6170,0,0,0,0,0,0,0.00456917335261,0.585080128384,1e-12,canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,1995,2000,1995_2000,0,24889,24885,4,17897,6988,6988,0,0,0,0,0,6.97850559105e-05,0.00366169366196,0.758647729683,1e-12,canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,2000,2005,2000_2005,0,24889,24886,3,16618,8268,8268,0,0,0,0,0,0.000307838845631,0.0102227525029,0.677125253694,1e-12,canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,2005,2010,2005_2010,0,24889,24885,4,16086,8799,8799,0,0,0,0,0,0.000301940942027,0.00505054902822,0.594046916803,1e-12,canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,2010,2015,2010_2015,0,24889,24883,6,14631,10252,10252,0,0,0,0,0,0.000812574808377,0.0077353838364,0.630679909302,1e-12,canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,2015,2020,2015_2020,0,24889,24884,5,14193,10691,10691,0,0,0,0,0,0.000805987884834,0.00624938189331,0.46819762437,1e-12,canonical-comparable-map-classes-v1
nat_tmp_intensity_initial_native,NAT-TMP relative to initial native vegetation,relative_intensity,2020,2025,2020_2025,1,24889,24884,5,14257,10627,10627,0,0,0,0,0,0.000577749859296,0.00440862223564,0.602270200914,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,1985,1990,1985_1990,0,24889,24889,0,20624,4265,4265,0,0,0,0,0,0,4.98955047131,841.276314322,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,1990,1995,1990_1995,0,24889,24889,0,20118,4771,4771,0,0,0,0,0,0,3.67045540512,1234.34453841,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,1995,2000,1995_2000,0,24889,24889,0,19855,5034,5034,0,0,0,0,0,0,2.77267712057,975.598803663,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,2000,2005,2000_2005,0,24889,24889,0,18932,5957,5957,0,0,0,0,0,0,6.34614869654,1016.63590023,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,2005,2010,2005_2010,0,24889,24889,0,18651,6238,6238,0,0,0,0,0,0.0818648040295,3.26552675999,613.929280538,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,2010,2015,2010_2015,0,24889,24889,0,17304,7585,7585,0,0,0,0,0,0.334500215948,6.25341273993,785.168297677,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,2015,2020,2015_2020,0,24889,24889,0,17533,7356,7356,0,0,0,0,0,0.175493352115,3.52161813378,656.586383901,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_any_ha,NAT-TMP with any intermediate pasture,trajectory_area_ha,2020,2025,2020_2025,1,24889,24889,0,19045,5844,5844,0,0,0,0,0,0,0.878777112067,1179.03085572,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,1985,1990,1985_1990,0,24889,5506,19383,1241,4265,4265,0,0,0,0.00321155533227,0.10924998198,0.500001842105,0.94279644685,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,1990,1995,1990_1995,0,24889,6170,18719,1399,4771,4771,0,0,0,0.0021445449744,0.0879060213415,0.407291588995,0.89900157832,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,1995,2000,1995_2000,0,24889,6988,17901,1954,5034,5034,0,0,0,0,0.0705583166537,0.394121366623,0.928565740825,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,2000,2005,2000_2005,0,24889,8268,16621,2311,5957,5957,0,0,0,0,0.0527250093803,0.326439702786,0.810486966609,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,2005,2010,2005_2010,0,24889,8799,16090,2561,6238,6238,0,0,0,0,0.0604407705155,0.347278462714,0.860491059088,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,2010,2015,2010_2015,0,24889,10252,14637,2667,7585,7585,0,0,0,0,0.0770958325266,0.364890779359,0.793094621692,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,2015,2020,2015_2020,0,24889,10691,14198,3335,7356,7356,0,0,0,0,0.0378887551439,0.19994561235,0.547980043172,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,Share of NAT-TMP with any intermediate pasture,trajectory_share,2020,2025,2020_2025,1,24889,10627,14262,4783,5844,5844,0,0,0,0,0.00609558566891,0.0689215840225,0.312403361774,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,1985,1990,1985_1990,0,24889,24889,0,20711,4178,4178,0,0,0,0,0,0,4.52343403548,833.529227178,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,1990,1995,1990_1995,0,24889,24889,0,20300,4589,4589,0,0,0,0,0,0,3.16290264577,1227.9334988,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,1995,2000,1995_2000,0,24889,24889,0,20080,4809,4809,0,0,0,0,0,0,2.44182039704,958.823569026,1e-09,canonical-comparable-map-classes-v1
