metric,scope,endpoint_threshold_label,endpoint_threshold_ha,base_defined_count,eligible_count,eligible_cell_fraction,excluded_small_denominator_count,excluded_cell_fraction,base_endpoint_area_ha,eligible_endpoint_area_ha,excluded_endpoint_area_ha,excluded_endpoint_area_fraction,base_trajectory_area_ha,eligible_trajectory_area_ha,excluded_trajectory_area_ha,excluded_trajectory_area_fraction,aggregate_share_eligible,zero_share_count,positive_low_count,positive_moderate_count,positive_high_count,positive_share_median,positive_share_p90,frozen_break_1,frozen_break_2,map_class_version
nat_tmp_pas_any_share_endpoint,pooled_primary_1985_2020,primary,1e-09,56674,56674,1,0,0,9150804.29813,9150804.29813,0,0,781748.183388,781748.183388,0,0,0.0854294505619,15468,20603,16482,4121,0.16668903144,0.966902561712,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,pooled_primary_1985_2020,0p1ha,0.1,56674,55285,0.975491406994,1389,0.0245085930056,9150804.29813,9150690.18926,114.108864084,1.24698179926e-05,781748.183388,781708.260239,39.9231492651,5.10690656064e-05,0.0854261530082,14559,20603,16482,3641,0.163264656718,0.926658022976,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,pooled_primary_1985_2020,1ha,1,56674,50063,0.88335038995,6611,0.11664961005,9150804.29813,9148081.92492,2722.37320758,0.000297500975749,781748.183388,780872.984038,875.199350454,0.0011195412654,0.0853592032129,11736,20386,15528,2413,0.143658276795,0.825322808326,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,pooled_primary_1985_2020,5ha,5,56674,37625,0.663884673748,19049,0.336115326252,9150804.29813,9116203.47104,34600.8270934,0.0037811787867,781748.183388,772276.700931,9471.48245762,0.0121157716243,0.0847147283828,6532,18053,12252,788,0.115109969522,0.665914521651,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,pooled_primary_1985_2020,10ha,10,56674,31193,0.550393478491,25481,0.449606521509,9150804.29813,9069450.53228,81353.7658495,0.00889034047708,781748.183388,761490.576576,20257.6068123,0.0259132125187,0.0839621511652,4701,15917,10142,433,0.105378003367,0.616646742106,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,pooled_primary_1985_2020,20ha,20,56674,24303,0.428820976109,32371,0.571179023891,9150804.29813,8970101.83122,180702.466905,0.0197471676825,781748.183388,741322.538049,40425.6453391,0.0517118506932,0.082643714865,3100,13032,7947,224,0.0986690840068,0.57065811858,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,pooled_primary_1985_2020,50ha,50,56674,16542,0.291879874369,40132,0.708120125631,9150804.29813,8720676.66882,430127.62931,0.0470043523276,781748.183388,689093.841288,92654.3421,0.118521979416,0.0790183912852,1877,9444,5142,79,0.085937602846,0.510157521372,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,pooled_primary_1985_2020,primary,1e-09,56674,56674,1,0,0,9150804.29813,9150804.29813,0,0,743258.98648,743258.98648,0,0,0.0812233506766,17760,19457,15565,3892,0.156879498374,0.922761667136,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,pooled_primary_1985_2020,0p1ha,0.1,56674,55285,0.975491406994,1389,0.0245085930056,9150804.29813,9150690.18926,114.108864084,1.24698179926e-05,743258.98648,743228.119729,30.8667505697,4.15289301995e-05,0.0812209903687,16745,19457,15565,3518,0.1532264664,0.886793721829,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,pooled_primary_1985_2020,1ha,1,56674,50063,0.88335038995,6611,0.11664961005,9150804.29813,9148081.92492,2722.37320758,0.000297500975749,743258.98648,742517.862958,741.123522323,0.000997126890901,0.0811665078048,13607,19286,14658,2512,0.136396467436,0.797898972691,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,pooled_primary_1985_2020,5ha,5,56674,37625,0.663884673748,19049,0.336115326252,9150804.29813,9116203.47104,34600.8270934,0.0037811787867,743258.98648,734715.983988,8543.00249152,0.0114939780708,0.08059451353,7684,17319,11683,939,0.10835496381,0.649585044043,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,pooled_primary_1985_2020,10ha,10,56674,31193,0.550393478491,25481,0.449606521509,9150804.29813,9069450.53228,81353.7658495,0.00889034047708,743258.98648,724855.821863,18403.1646173,0.0247600970214,0.0799227934794,5503,15377,9746,567,0.098729094598,0.601172793193,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,pooled_primary_1985_2020,20ha,20,56674,24303,0.428820976109,32371,0.571179023891,9150804.29813,8970101.83122,180702.466905,0.0197471676825,743258.98648,706229.078817,37029.9076633,0.0498210022844,0.078731444983,3583,12716,7683,321,0.0923633676665,0.554050104732,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,pooled_primary_1985_2020,50ha,50,56674,16542,0.291879874369,40132,0.708120125631,9150804.29813,8720676.66882,430127.62931,0.0470043523276,743258.98648,657490.974549,85768.011931,0.115394517242,0.075394490533,2119,9260,5043,120,0.0808788677208,0.495106168749,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
