metric,t0,t1,interval,diagnostic_interval,endpoint_threshold_label,endpoint_threshold_ha,base_defined_count,eligible_count,excluded_small_denominator_count,base_endpoint_area_ha,eligible_endpoint_area_ha,excluded_endpoint_area_ha,excluded_endpoint_area_fraction,base_trajectory_area_ha,eligible_trajectory_area_ha,excluded_trajectory_area_ha,aggregate_share_eligible,zero_share_count,positive_low_count,positive_moderate_count,positive_high_count,positive_share_median,positive_share_p90,frozen_break_1,frozen_break_2,map_class_version
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,primary,1e-09,5506,5506,0,1401980.35759,1401980.35759,0,0,145181.151646,145181.151646,0,0.10355434073,1241,1807,1942,516,0.240412386049,1,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,0p1ha,0.1,5506,5430,76,1401980.35759,1401974.62961,5.72797996923,4.08563496502e-06,145181.151646,145178.13837,3.01327642627,0.103552614508,1201,1807,1942,480,0.235195300419,0.99728381632,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,1ha,1,5506,5136,370,1401980.35759,1401827.73833,152.619257818,0.000108859768963,145181.151646,145116.100613,65.0510333189,0.103519210417,1061,1798,1903,374,0.218179500811,0.943889809798,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,5ha,5,5506,4258,1248,1401980.35759,1399549.45922,2430.8983706,0.00173390330146,145181.151646,144281.9325,899.219145908,0.103091699654,722,1693,1670,173,0.182839089274,0.816058292027,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,10ha,10,5506,3714,1792,1401980.35759,1395628.27517,6352.08242128,0.00453079273679,145181.151646,143019.321659,2161.8299867,0.10247665815,537,1600,1464,113,0.162819466409,0.769417925476,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,20ha,20,5506,3163,2343,1401980.35759,1387754.29375,14226.0638409,0.0101471206525,145181.151646,140618.673212,4562.47843383,0.101328220598,392,1461,1245,65,0.141700705904,0.721246769048,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,50ha,50,5506,2436,3070,1401980.35759,1364245.08992,37735.2676695,0.0269156892714,145181.151646,133726.241286,11454.9103596,0.0980221532587,233,1262,910,31,0.113230341901,0.643462925852,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,primary,1e-09,6170,6170,0,1181098.67183,1181098.67183,0,0,103370.78669,103370.78669,0,0.0875208728574,1399,2327,1923,521,0.179020062835,0.991275689048,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,0p1ha,0.1,6170,6068,102,1181098.67183,1181090.23979,8.4320443566,7.13915319496e-06,103370.78669,103367.035324,3.7513660409,0.0875183214976,1341,2327,1923,477,0.174773244527,0.969156270755,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,1ha,1,6170,5606,564,1181098.67183,1180866.7249,231.946937649,0.000196382354142,103370.78669,103284.317769,86.4689203031,0.0874648388271,1112,2309,1835,350,0.156088216502,0.896714487153,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,5ha,5,6170,4419,1751,1181098.67183,1177862.56024,3236.11159763,0.00273991638023,103370.78669,102290.60857,1080.17812006,0.0868442652164,657,2112,1514,136,0.127621866849,0.739633382002,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,10ha,10,6170,3836,2334,1181098.67183,1173654.0697,7444.60213238,0.00630311616625,103370.78669,101041.716484,2329.07020554,0.0860915657284,516,1940,1298,82,0.116829169878,0.67007907091,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,20ha,20,6170,3152,3018,1181098.67183,1163765.72381,17332.9480224,0.0146752751788,103370.78669,98377.2210868,4993.56560292,0.0845335268722,362,1722,1022,46,0.100334456202,0.609615135102,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1990,1995,1990_1995,0,50ha,50,6170,2173,3997,1181098.67183,1131664.83339,49433.8384471,0.0418541139923,103370.78669,90282.6816365,13088.1050532,0.0797786402589,212,1320,628,13,0.0767460122007,0.498684355071,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,primary,1e-09,6988,6988,0,1224712.59839,1224712.59839,0,0,79079.1512788,79079.1512788,0,0.064569558101,1954,2395,2001,638,0.189414675402,1,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
