metric,scope,t0,t1,interval,diagnostic_interval,support_fraction_of_cell,minimum_support_ha_min,minimum_support_ha_mean,minimum_support_ha_max,total_observation_count,not_applicable_count,low_support_count,eligible_count,eligible_zero_count,eligible_positive_low_count,eligible_positive_moderate_count,eligible_positive_high_count,endpoint_area_total_ha,endpoint_area_low_support_ha,endpoint_area_eligible_ha,endpoint_area_eligible_fraction,trajectory_area_total_ha,trajectory_area_low_support_ha,trajectory_area_eligible_ha,trajectory_area_eligible_fraction,aggregate_share_complete,aggregate_share_eligible,eligible_positive_median,eligible_positive_p90,frozen_break_1,frozen_break_2,map_class_version
nat_tmp_pas_any_share_endpoint,interval,1985,1990,1985_1990,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,19383,2343,3163,392,1195,1114,462,1401980.35759,14226.0638409,1387754.29375,0.989852879347,145181.151646,4562.47843383,140618.673212,0.968573892808,0.10355434073,0.101328220598,0.141700705904,0.721246769048,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,interval,1990,1995,1990_1995,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,18719,3018,3152,362,1383,1094,313,1181098.67183,17332.9480224,1163765.72381,0.985324724821,103370.78669,4993.56560292,98377.2210868,0.951692680661,0.0875208728574,0.0845335268722,0.100334456202,0.609615135102,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,interval,1995,2000,1995_2000,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,17901,4216,2772,368,1279,906,219,1224712.59839,22340.8365179,1202371.76187,0.981758302685,79079.1512788,5907.89292611,73171.2583527,0.925291396903,0.064569558101,0.0608557691331,0.0861930903822,0.54063256883,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,interval,2000,2005,2000_2005,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,16621,4292,3976,570,1814,1326,266,2294786.74798,23882.6637396,2270904.08424,0.989592643517,158039.649648,5408.78538235,152630.864266,0.965775769597,0.0688689917647,0.0672114975376,0.083002267433,0.509413437256,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,interval,2005,2010,2005_2010,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,16090,5580,3219,438,1415,1063,303,945225.118068,30091.3795951,915133.738473,0.968164854044,80371.722176,6579.06959386,73792.6525822,0.918141985567,0.0850291857883,0.0806359218111,0.0959784891571,0.602594300026,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,interval,2010,2015,2010_2015,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,14637,6088,4164,573,1632,1610,349,1362409.84214,34695.7852888,1327714.05685,0.974533518318,134081.025488,7711.27776962,126369.747718,0.942487926673,0.0984146042849,0.0951784362501,0.12445287747,0.560595366931,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,interval,2015,2020,2015_2020,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,14198,6834,3857,397,1884,1367,209,740590.962134,38132.7899004,702458.172233,0.948510322364,81624.6964619,5262.5756304,76362.1208315,0.935527164467,0.110215625946,0.108707000431,0.0832134982397,0.454043600882,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,interval,2020,2025,2020_2025,1,0.001,19.9991970459,19.9998553756,20.0002581309,24889,14262,7551,3076,597,1692,647,140,681863.826141,40379.7466404,641484.079501,0.940780336055,50503.1487533,2997.43501501,47505.7137383,0.940648551843,0.0740663264674,0.0740559512798,0.0341787709121,0.441256841139,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,pooled_primary,1985,2020,pooled_primary_1985_2020,0,0.001,19.9991970459,19.9998553756,20.0002581309,174223,117549,32371,24303,3100,10602,8480,2121,9150804.29813,180702.466905,8970101.83122,0.980252832317,781748.183388,40425.6453391,741322.538049,0.948288149307,0.0854294505619,0.082643714865,0.0986690840068,0.57065811858,0.0986690840068,0.57065811858,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,interval,1985,1990,1985_1990,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,19383,2343,3163,410,1187,1111,455,1401980.35759,14226.0638409,1387754.29375,0.989852879347,139681.452416,4332.47128508,135348.981131,0.968983202779,0.0996315331096,0.0975309402686,0.133712980562,0.703939325928,0.0923633676665,0.554050104732,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,interval,1990,1995,1990_1995,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,18719,3018,3152,422,1359,1059,312,1181098.67183,17332.9480224,1163765.72381,0.985324724821,98244.1578564,4696.3107646,93547.8470918,0.952197556913,0.0831803135498,0.080383744922,0.0935096264439,0.597835963555,0.0923633676665,0.554050104732,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,interval,1995,2000,1995_2000,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,17901,4216,2772,425,1245,885,217,1224712.59839,22340.8365179,1202371.76187,0.981758302685,75306.8454865,5525.16839732,69781.6770891,0.926631259594,0.0614894021548,0.0580366899007,0.0816344603344,0.523835228851,0.0923633676665,0.554050104732,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,interval,2000,2005,2000_2005,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,16621,4292,3976,651,1744,1321,260,2294786.74798,23882.6637396,2270904.08424,0.989592643517,150183.307815,4994.24210797,145189.065707,0.966745691111,0.0654454310176,0.0639344773364,0.080430286716,0.488465712082,0.0923633676665,0.554050104732,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,interval,2005,2010,2005_2010,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,16090,5580,3219,502,1373,1048,296,945225.118068,30091.3795951,915133.738473,0.968164854044,76578.1689894,6060.74776083,70517.4212285,0.92085541035,0.0810157998614,0.0770569571025,0.0897531591978,0.59175254265,0.0923633676665,0.554050104732,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,interval,2010,2015,2010_2015,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,14637,6088,4164,668,1585,1582,329,1362409.84214,34695.7852888,1327714.05685,0.974533518318,127119.498747,6911.65647578,120207.842271,0.945628667955,0.0933048887459,0.0905374479174,0.118544944474,0.544616188911,0.0923633676665,0.554050104732,canonical-comparable-map-classes-v2
nat_tmp_pas_consecutive2_share_endpoint,interval,2015,2020,2015_2020,0,0.001,19.9991970459,19.9998553756,20.0002581309,24889,14198,6834,3857,505,1867,1282,203,740590.962134,38132.7899004,702458.172233,0.948510322364,76145.55517,4509.31087172,71636.2442983,0.940780379608,0.10281728925,0.101979373477,0.0728973895564,0.440718451939,0.0923633676665,0.554050104732,canonical-comparable-map-classes-v2
