field_order,field_name,field_role,pandas_dtype,schema_ini_type,units,missing_value_meaning,description,output_version
1,cell_id,identifier_or_interval,object,Text Width 32,not_applicable,No missing values expected.,Canonical unique cell identifier and recommended GIS join key.,canonical-gis-interval-tables-v1
2,GRID_ID,identifier_or_interval,object,Text Width 32,not_applicable,No missing values expected.,Parent-grid identifier retained for provenance.,canonical-gis-interval-tables-v1
3,t0,identifier_or_interval,int64,Long,not_applicable,No missing values expected.,Initial year of the five-year accounting interval.,canonical-gis-interval-tables-v1
4,t1,identifier_or_interval,int64,Long,not_applicable,No missing values expected.,Final year of the five-year accounting interval.,canonical-gis-interval-tables-v1
5,interval,identifier_or_interval,object,Text Width 32,not_applicable,No missing values expected.,Interval label in YYYY_YYYY format.,canonical-gis-interval-tables-v1
6,diagnostic_interval,identifier_or_interval,int64,Long,not_applicable,No missing values expected.,1 for the diagnostic 2020-2025 interval; otherwise 0.,canonical-gis-interval-tables-v1
7,primary_inference_interval,identifier_or_interval,int8,Long,not_applicable,No missing values expected.,1 for the seven primary intervals; otherwise 0.,canonical-gis-interval-tables-v1
8,geometry_area_geodesic_ha,spatial_context,float64,Double,ha,No missing values expected.,Complete-cell geodesic area recorded by Earth Engine.,canonical-gis-interval-tables-v1
9,geometry_area_aea_ha,spatial_context,float64,Double,ha,No missing values expected.,Complete-cell area in the project Albers equal-area CRS.,canonical-gis-interval-tables-v1
10,centroid_lon_aea,spatial_context,float64,Double,decimal_degree,No missing values expected.,Longitude of the centroid derived in the AEA CRS.,canonical-gis-interval-tables-v1
11,centroid_lat_aea,spatial_context,float64,Double,decimal_degree,No missing values expected.,Latitude of the centroid derived in the AEA CRS.,canonical-gis-interval-tables-v1
12,amazon_overlap_ha,spatial_context,float64,Double,ha,No missing values expected.,Cell area overlapping the Amazon biome.,canonical-gis-interval-tables-v1
13,cerrado_overlap_ha,spatial_context,float64,Double,ha,No missing values expected.,Cell area overlapping the Cerrado biome.,canonical-gis-interval-tables-v1
14,amazon_fraction_cell,spatial_context,float64,Double,not_applicable,No missing values expected.,Fraction of complete cell overlapping the Amazon biome.,canonical-gis-interval-tables-v1
15,cerrado_fraction_cell,spatial_context,float64,Double,not_applicable,No missing values expected.,Fraction of complete cell overlapping the Cerrado biome.,canonical-gis-interval-tables-v1
16,target_biome_fraction_cell,spatial_context,float64,Double,not_applicable,No missing values expected.,Fraction overlapping either target biome.,canonical-gis-interval-tables-v1
17,outside_target_biomes_fraction,spatial_context,float64,Double,not_applicable,No missing values expected.,Fraction outside Amazon and Cerrado polygons.,canonical-gis-interval-tables-v1
18,primary_biome,spatial_context,object,Text Width 32,not_applicable,No missing values expected.,Deterministic dominant-overlap biome label.,canonical-gis-interval-tables-v1
19,primary_biome_code,spatial_context,object,Text Width 32,not_applicable,No missing values expected.,IBGE code of the primary biome.,canonical-gis-interval-tables-v1
20,primary_biome_fraction_cell,spatial_context,float64,Double,not_applicable,No missing values expected.,Complete-cell fraction in the primary biome.,canonical-gis-interval-tables-v1
21,primary_biome_fraction_target_overlap,spatial_context,float64,Double,not_applicable,No missing values expected.,Primary-biome share of target-biome overlap.,canonical-gis-interval-tables-v1
22,crosses_amazon_cerrado_boundary,spatial_context,bool,Long,not_applicable,No missing values expected.,1 when the cell overlaps both target biomes.,canonical-gis-interval-tables-v1
23,extends_outside_target_biomes,spatial_context,bool,Long,not_applicable,No missing values expected.,1 when part of the complete cell lies outside both biomes.,canonical-gis-interval-tables-v1
24,neighbor_count,spatial_context,int64,Long,not_applicable,No missing values expected.,Number of shared-edge neighbors in the fixed canonical graph.,canonical-gis-interval-tables-v1
25,is_island,spatial_context,bool,Long,not_applicable,No missing values expected.,1 when the cell has no shared-edge neighbor in the reduced domain.,canonical-gis-interval-tables-v1
