relative_path,bytes,sha256,rows
maup_grid_hex10k_base_v1.parquet,4218622,306eaa5d72fa57373187d42d9c4f98c3216a8b31ecc30bf4fd5e95fe7112db02,56520.0
maup_grid_hex10k_base_v1.gpkg,21553152,7c8318e3a809ac92f384fd3a0ada9e97511078fb4841007d33a276e2db9936fb,56520.0
maup_grid_hex10k_base_v1.geojson,47626031,98cba44fd7d8f6d62e9fd1ef5924bd577f1a5a825b2f414233ec7cdb9e746efc,56520.0
maup_grid_hex20k_shift_v1.parquet,2046054,838ed063d5976b895155905821803d873b2ba0aae1cd6796b228e0302e978965,29396.0
maup_grid_hex20k_shift_v1.gpkg,11239424,d33cf53da45ddedc122278aba7a0bba579013e3abfa4394d6a2533cfafb80d20,29396.0
maup_grid_hex20k_shift_v1.geojson,24803326,2bd1d06a32f4012558817d2e86fec2bb7830c0bd6d132864b667ecb06629f42e,29396.0
maup_grid_hex40k_base_v1.parquet,1181142,57e1fde8fd61cd183acbab78f02585bd57b7e72287a70d8549ead0c33cf83e43,15309.0
maup_grid_hex40k_base_v1.gpkg,5881856,452adc8b17ece1ad9d970dcaa4ad7eff2624863df48aaf5338861951a1527d5e,15309.0
maup_grid_hex40k_base_v1.geojson,12870757,a3018e12030ca6cd9ca26991e18a5bdee87a02319dc1e40658770e1c974f2858,15309.0
canonical_maup_grid_summary_v1.csv,1336,532eae7f09ea4d3495eaa0015462e493883baf62ae431f4759124d11e59a6aea,3.0
canonical_maup_grid_support_distribution_v1.csv,1114,87e90593c44951cdeecdef32101635fe2d5e1a78cdeeaaffdb15cb7c119decbb,21.0
canonical_maup_grid_design_v1.json,1983,ef5d4ef18fa736f203a3a18457c83e7c4845514680d17ae7dd81138a592c9f22,
canonical_maup_grid_validation_v1.json,6374,38bdf2c91165a78c5415c6106cccbda9df6e03c37dbdbaff4ecda0a56a09e4b0,
