grid_code,t0,t1,interval,diagnostic_interval,support_scope,cells,raster_domain_support_ha,consolidation_ha,replenishment_ha,nat_tmp_endpoint_ha,net_cr_balance_ha,aggregate_cr_balance_index,aggregate_consolidation_rate,aggregate_replenishment_rate,aggregate_nat_tmp_intensity
hex10k_base,1985,1990,1985_1990,0,all_positive,56520,497985589.4573888,1450267.4119067118,16427955.744978597,1401985.1235959574,-14977688.333071886,-0.8377615718094242,0.029571403241872313,0.03960923961944041,0.0033803088811203397
hex10k_base,1985,1990,1985_1990,0,support_ge_25pct,52404,493590391.25637865,1443671.4972381464,16416919.968021223,1401487.4698889246,-14973248.470783077,-0.8383400124182638,0.029528153964893836,0.03994701750019529,0.003410216081640882
hex10k_base,1985,1990,1985_1990,0,support_ge_50pct_primary,49716,483487952.10394824,1432158.2231288522,16391267.187235149,1401018.9705644753,-14959108.964106297,-0.8392948392180464,0.029497528915785044,0.04075960269422038,0.0034838658875467957
hex10k_base,1985,1990,1985_1990,0,support_ge_75pct,47191,467701308.33054304,1413383.7346082628,16357971.061539952,1399740.9714165959,-14944587.326931689,-0.840936861503142,0.029364852235923496,0.04213251332819187,0.0036052518318047478
hex10k_base,1990,1995,1990_1995,0,all_positive,56520,497985589.45739216,1638965.9470957236,16854228.29640645,1181104.9946914786,-15215262.349310728,-0.8227492854381719,0.024918744009854076,0.0425029172928875,0.0029785052759900995
hex10k_base,1990,1995,1990_1995,0,support_ge_25pct,52404,493590391.256382,1633233.5606893506,16843401.186315812,1180795.7008642103,-15210167.625626462,-0.8232109274169552,0.02489149996086646,0.042882657151720745,0.003006260828574455
hex10k_base,1990,1995,1990_1995,0,support_ge_50pct_primary,49716,483487952.10395116,1623404.7830993596,16811593.212610643,1180417.9256787146,-15188188.429511284,-0.8238779539355371,0.024875501479975498,0.043780538445929953,0.003074029434561643
hex10k_base,1990,1995,1990_1995,0,support_ge_75pct,47191,467701308.33054674,1607021.1424790919,16779928.924100213,1179792.4423632536,-15172907.78162112,-0.8251998143618104,0.024790506384091787,0.04533074985351003,0.0031871932429355086
hex10k_base,1995,2000,1995_2000,0,all_positive,56520,497985589.457402,1809752.6969032867,15647002.740401385,1224719.546356861,-13837250.043498099,-0.7926587557002847,0.022740089751187097,0.04131904094251289,0.003234116969146567
hex10k_base,1995,2000,1995_2000,0,support_ge_25pct,52404,493590391.25639164,1805521.0183508657,15637574.356575634,1224346.9116006987,-13832053.338224769,-0.7929815804428606,0.022732637309393285,0.04170795725825084,0.003265532587977138
hex10k_base,1995,2000,1995_2000,0,support_ge_50pct_primary,49716,483487952.10396093,1796954.146366637,15602195.664575396,1224024.7280920323,-13805241.518208759,-0.7934434537443247,0.022728476304826245,0.042609557274195874,0.003342808466060142
hex10k_base,1995,2000,1995_2000,0,support_ge_75pct,47191,467701308.330556,1782811.7699128278,15564432.935785722,1223498.3380732923,-13781621.165872894,-0.7944559150275691,0.02267597815277132,0.044172066861594014,0.0034723044917469303
