grid_code,t0,t1,consolidation_ha_alternative,replenishment_ha_alternative,nat_tmp_endpoint_ha_alternative,raster_domain_support_ha,consolidation_ha_canonical,replenishment_ha_canonical,nat_tmp_endpoint_ha_canonical,geometric_support_relative_tolerance,effective_total_relative_tolerance,consolidation_ha_difference_ha,consolidation_ha_relative_difference,consolidation_ha_allowed_difference_ha,consolidation_ha_comparison_pass,replenishment_ha_difference_ha,replenishment_ha_relative_difference,replenishment_ha_allowed_difference_ha,replenishment_ha_comparison_pass,nat_tmp_endpoint_ha_difference_ha,nat_tmp_endpoint_ha_relative_difference,nat_tmp_endpoint_ha_allowed_difference_ha,nat_tmp_endpoint_ha_comparison_pass
hex10k_base,1985,1990,1450267.4119067118,16427955.7449786,1401985.1235959574,497985589.45738876,1450003.9793995263,16427491.784646017,1401980.3575878101,0.00042024694980813605,0.00042024694980813605,263.43250718549825,0.0001816770925653532,609.3597495523103,True,463.9603325817734,2.8242919775215757e-05,6903.603315495702,True,4.76600814727135,3.3994828254737808e-06,589.1779689671971,True
hex10k_base,1990,1995,1638965.9470957238,16854228.296406455,1181104.9946914788,497985589.45739216,1638736.6055299283,16853719.73917514,1181098.6718347662,0.0004202469498149613,0.0004202469498149613,229.34156579547562,0.00013995023057492025,688.6740600240759,True,508.5572313144803,3.017477679615018e-05,7082.724313424558,True,6.322856712620705,5.353368743357002e-06,496.3531142690624,True
hex10k_base,1995,2000,1809752.696903287,15647002.740401385,1224719.546356861,497985589.4574019,1809550.1348431886,15646525.355227977,1224712.5983904947,0.00042024694983447923,0.00042024694983447923,202.5620600983966,0.00011194056257300115,760.4579247404206,True,477.3851734083146,3.0510618975784664e-05,6575.404556042399,True,6.94796636630781,5.673140274247819e-06,514.6817338974649,True
hex10k_base,2000,2005,3504525.101004317,16926241.028095435,2294786.3109520623,497985589.457404,3504280.627224587,16925807.05502275,2294786.747976788,0.00042024694983878997,0.00042024694983878997,244.47377973003313,6.976432704353874e-05,1472.6632449702945,True,433.9730726853013,2.563972703189473e-05,7113.018788433183,True,-0.4370247256010771,1.904424129982372e-07,964.3771313677211,True
hex10k_base,2005,2010,2826209.68942029,10058378.342347737,945228.9925515818,497985589.4574002,2825891.9739931338,10058052.561758481,945225.118068057,0.0004202469498311265,0.0004202469498311265,317.7154271560721,0.00011243013890128416,1187.5724826228754,True,325.78058925643563,3.239002652412848e-05,4226.86591032015,True,3.8744835248216987,4.099006099986789e-06,397.22797277186737,True
hex10k_base,2010,2015,4974830.95901738,8697881.460519243,1362413.687983024,497985589.45740384,4974529.591197177,8697568.465930596,1362409.8421371328,0.0004202469498384307,0.0004202469498384307,301.3678202033043,6.058217459126154e-05,2090.530887581629,True,312.99458864703774,3.5986447232128675e-05,3655.126618818252,True,3.845845891162753,2.8228259751338843e-06,572.548580587988,True
hex10k_base,2015,2020,3916642.6754453625,9016975.447499314,740593.7583962427,497985589.4574019,3916475.186384813,9016705.139974773,740590.962133754,0.00042024694983447923,0.00042024694983447923,167.48906054953113,4.276525512833276e-05,1645.886751180641,True,270.3075245413929,2.9978525453051377e-05,3789.2428326312693,True,2.7962624887004495,3.77571781411428e-06,311.23109291169243,True
hex10k_base,2020,2025,2086430.7593731943,10039041.754997684,681864.7879746914,497985589.4574002,2086326.7500292985,10038550.153936727,681863.8261414452,0.0004202469498311265,0.0004202469498311265,104.00934389582835,4.985285449384558e-05,876.7724530508998,True,491.60106095671654,4.8971320899754614e-05,4218.670082918695,True,0.9618332461686805,1.4105943287995435e-06,286.55119313612386,True
hex20k_shift,1985,1990,1450272.8350216537,16428016.632695742,1401990.0010273426,497987485.75017744,1450003.9793995263,16427491.784646017,1401980.3575878101,0.0004240564771119519,0.0004240564771119519,268.85562212741934,0.00018541716157134788,614.8835793024743,True,524.8480497244745,3.194937222339838e-05,6966.184293982522,True,9.643439532490447,6.878441256539823e-06,594.5188514188413,True
hex20k_shift,1990,1995,1638971.8392853723,16854290.994872358,1181108.9178961155,497987485.7501577,1638736.6055299283,16853719.73917514,1181098.6718347662,0.0004240564770723174,0.0004240564770723174,235.23375544394366,0.0001435457990320993,694.9168717904693,True,571.2556972168386,3.389493275416226e-05,7146.929018158786,True,10.24606134928763,8.675025714296153e-06,500.85254185304404,True
hex20k_shift,1995,2000,1809759.3844763432,15647059.283980725,1224723.8815599452,497987485.7501753,1809550.1348431886,15646525.355227977,1224712.5983904947,0.00042405647710764123,0.00042405647710764123,209.249633154599,0.00011563627286443328,767.3514553312597,True,533.9287527482957,3.412442958588847e-05,6635.01042111336,True,11.283169450471178,9.212912045895019e-06,519.3473099428186,True
hex20k_shift,2000,2005,3504538.647534378,16926301.789027542,2294794.530543119,497987485.75015795,3504280.627224587,16925807.05502275,2294786.747976788,0.00042405647707279633,0.00042405647707279633,258.0203097909689,7.363003630086631e-05,1486.0128974553074,True,494.734004791826,2.9229566612896797e-05,7177.498111366829,True,7.7825663313269615,3.391411571549516e-06,973.1191839803756,True
hex20k_shift,2005,2010,2826220.818371525,10058416.120462572,945231.9131621853,497987485.75016177,2825891.9739931338,10058052.561758481,945225.118068057,0.0004240564770804598,0.0004240564770804598,328.84437839128077,0.00011636834720423031,1198.3377951014745,True,363.558704091236,3.614603342534868e-05,4265.182335629395,True,6.795094128348865,7.1888632649091455e-06,400.8288336159019,True
hex20k_shift,2010,2015,4974848.749162889,8697913.84171178,1362418.9095293838,497987485.7501649,4974529.591197177,8697568.465930596,1362409.8421371328,0.0004240564770868061,0.0004240564770868061,319.1579657122493,6.415842138662207e-05,2109.481493607145,True,345.37578118406236,3.970946391936323e-05,3688.2602428838254,True,9.067392250988632,6.6554071840564095e-06,577.7387180050641,True
hex20k_shift,2015,2020,3916657.484939148,9017009.314170307,740596.763743861,497987485.75016624,3916475.186384813,9016705.139974773,740590.962133754,0.00042405647708944046,0.00042405647708944046,182.29855433525518,4.654658734185159e-05,1660.8066701465534,True,304.17419553361833,3.3734517300015574e-05,3823.592216611952,True,5.801610106951557,7.833757638948557e-06,314.05239436671894,True
hex20k_shift,2020,2025,2086438.5564117357,10039078.809999622,681866.8018933241,497987485.7501764,2086326.7500292985,10038550.153936727,681863.8261414452,0.0004240564771099163,0.0004240564771099163,111.8063824372366,5.3590063222679045e-05,884.7203717176053,True,528.6560628954321,5.2662591189835704e-05,4256.912213569617,True,2.9757518789265305,4.364143931444229e-06,289.14877198222973,True
