comparison_grid,comparison_effect,t0,t1,interval,diagnostic_interval,metric,canonical_value,alternative_value,signed_difference,absolute_difference,relative_difference,criterion,criterion_statistic,criterion_threshold,criterion_pass,canonical_sign,alternative_sign,sign_preserved,canonical_balance_class,alternative_balance_class,balance_class_preserved
hex10k_base,finer_scale_10k,1985,1990,1985_1990,0,consolidation_ha,1450003.9793995265,1450267.4119067118,263.4325071852654,263.4325071852654,0.00018167709256519261,relative_difference_le_0p002,0.00018167709256519261,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1985,1990,1985_1990,0,replenishment_ha,16427491.784646017,16427955.744978597,463.96033257991076,463.96033257991076,2.8242919775102373e-05,relative_difference_le_0p002,2.8242919775102373e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1985,1990,1985_1990,0,nat_tmp_endpoint_ha,1401980.3575878101,1401985.1235959574,4.76600814727135,4.76600814727135,3.3994828254737808e-06,relative_difference_le_0p002,3.3994828254737808e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1985,1990,1985_1990,0,net_cr_balance_ha,-14977487.805246491,-14977688.333071886,-200.52782539464533,200.52782539464533,1.3388615500952175e-05,difference_over_canonical_gross_le_0p02,1.1216773760782444e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1985,1990,1985_1990,0,aggregate_cr_balance_index,-0.8377844415641577,-0.8377615718094242,2.2869754733423342e-05,2.2869754733423342e-05,2.729789859874352e-05,absolute_difference_le_0p02,2.2869754733423342e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex10k_base,finer_scale_10k,1985,1990,1985_1990,0,aggregate_consolidation_rate,0.029570270959357915,0.029571403241872313,1.132282514398203e-06,1.132282514398203e-06,3.8291245824376754e-05,absolute_difference_le_0p02,1.132282514398203e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1985,1990,1985_1990,0,aggregate_replenishment_rate,0.039625912065760494,0.03960923961944041,-1.6672446320080414e-05,1.6672446320080414e-05,0.0004207460585995332,absolute_difference_le_0p02,1.6672446320080414e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1985,1990,1985_1990,0,aggregate_nat_tmp_intensity,0.003381815744971022,0.0033803088811203397,-1.5068638506824696e-06,1.5068638506824696e-06,0.00044557834143485583,absolute_difference_le_0p02,1.5068638506824696e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1990,1995,1990_1995,0,consolidation_ha,1638736.6055299283,1638965.9470957236,229.3415657952428,229.3415657952428,0.00013995023057477817,relative_difference_le_0p002,0.00013995023057477817,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1990,1995,1990_1995,0,replenishment_ha,16853719.739175137,16854228.29640645,508.5572313144803,508.5572313144803,3.0174776796150186e-05,relative_difference_le_0p002,3.0174776796150186e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
