grid_code,comparison_effect,metric,component,t0,t1,interval,diagnostic_interval,supported_cells,excluded_cells,components,islands,undirected_edges,mean_degree,canonical_moran_i,alternative_moran_i,signed_difference,absolute_difference,absolute_difference_threshold,magnitude_pass,canonical_sign,alternative_sign,sign_preserved,canonical_significant_by_005,alternative_significant_by_005,significance_preserved,interval_criterion_pass,p_two_sided,q_by
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,1985,1990,1985_1990,0,49716,0,264,82,138782,5.5829913911014559,0.79922561401091918,0.76164624190022445,-0.037579372110694731,0.037579372110694731,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,1985,1990,1985_1990,0,49716,0,264,82,138782,5.5829913911014559,0.7699739689028009,0.73068487515406411,-0.039289093748736792,0.039289093748736792,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,1985,1990,1985_1990,0,49716,0,264,82,138782,5.5829913911014559,0.55000578596185135,0.54049105504066641,-0.0095147309211849329,0.0095147309211849329,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,1985,1990,1985_1990,0,49716,0,264,82,138782,5.5829913911014559,0.76026193337801362,0.72047580953819124,-0.039786123839822385,0.039786123839822385,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,cr_balance_index,conditional,1985,1990,1985_1990,0,32062,17654,496,284,84557,5.2745929761087895,0.75485654559563298,0.75504534815177671,0.00018880255614373009,0.00018880255614373009,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,1990,1995,1990_1995,0,49716,0,264,82,138782,5.5829913911014559,0.72838509337707535,0.67898128481980191,-0.049403808557273443,0.049403808557273443,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,1990,1995,1990_1995,0,49716,0,264,82,138782,5.5829913911014559,0.73398924538056998,0.70269242416567856,-0.031296821214891413,0.031296821214891413,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,1990,1995,1990_1995,0,49716,0,264,82,138782,5.5829913911014559,0.59184815402503976,0.50581732493615816,-0.0860308290888816,0.0860308290888816,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,1990,1995,1990_1995,0,49716,0,264,82,138782,5.5829913911014559,0.7311088401309086,0.70009158708034325,-0.031017253050565352,0.031017253050565352,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,cr_balance_index,conditional,1990,1995,1990_1995,0,34255,15461,472,279,91367,5.3345205079550428,0.78229498796587194,0.77744868407512724,-0.0048463038907446965,0.0048463038907446965,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,1995,2000,1995_2000,0,49716,0,264,82,138782,5.5829913911014559,0.65535412085812417,0.60614172355256857,-0.0492123973055556,0.0492123973055556,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,1995,2000,1995_2000,0,49716,0,264,82,138782,5.5829913911014559,0.69995546595798575,0.67359009773897516,-0.026365368219010588,0.026365368219010588,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,1995,2000,1995_2000,0,49716,0,264,82,138782,5.5829913911014559,0.54557980844669296,0.53874299313718499,-0.0068368153095079709,0.0068368153095079709,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,1995,2000,1995_2000,0,49716,0,264,82,138782,5.5829913911014559,0.69855595084441191,0.6706635638161863,-0.027892387028225607,0.027892387028225607,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,cr_balance_index,conditional,1995,2000,1995_2000,0,35872,13844,472,273,96413,5.3753902765388046,0.76869534830938502,0.76173615666198358,-0.0069591916474014415,0.0069591916474014415,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2000,2005,2000_2005,0,49716,0,264,82,138782,5.5829913911014559,0.63850974943725247,0.5993262732755682,-0.039183476161684272,0.039183476161684272,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2000,2005,2000_2005,0,49716,0,264,82,138782,5.5829913911014559,0.68886822550032889,0.66362137305966717,-0.025246852440661716,0.025246852440661716,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2000,2005,2000_2005,0,49716,0,264,82,138782,5.5829913911014559,0.57682023514542602,0.53216901253252558,-0.044651222612900443,0.044651222612900443,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2000,2005,2000_2005,0,49716,0,264,82,138782,5.5829913911014559,0.68779278571223568,0.6585487640419373,-0.029244021670298381,0.029244021670298381,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2000,2005,2000_2005,0,37913,11803,410,223,103052,5.4362355920132934,0.78573572846598572,0.7698241161393089,-0.015911612326676816,0.015911612326676816,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2005,2010,2005_2010,0,49716,0,264,82,138782,5.5829913911014559,0.61026588188148878,0.57871636926900949,-0.031549512612479291,0.031549512612479291,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2005,2010,2005_2010,0,49716,0,264,82,138782,5.5829913911014559,0.68112237071413329,0.66609058024177648,-0.01503179047235681,0.01503179047235681,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2005,2010,2005_2010,0,49716,0,264,82,138782,5.5829913911014559,0.40511277921608435,0.39970376564777471,-0.0054090135683096396,0.0054090135683096396,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2005,2010,2005_2010,0,49716,0,264,82,138782,5.5829913911014559,0.68230938633901461,0.65901319780272771,-0.023296188536286899,0.023296188536286899,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2005,2010,2005_2010,0,38408,11308,380,201,104630,5.4483440949802127,0.79934104028729136,0.78182608624500516,-0.017514954042286202,0.017514954042286202,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2010,2015,2010_2015,0,49716,0,264,82,138782,5.5829913911014559,0.61811125307063408,0.57106483614678882,-0.047046416923845258,0.047046416923845258,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2010,2015,2010_2015,0,49716,0,264,82,138782,5.5829913911014559,0.65928602946483694,0.64089940189920036,-0.018386627565636582,0.018386627565636582,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2010,2015,2010_2015,0,49716,0,264,82,138782,5.5829913911014559,0.47071220206468212,0.42630691735848036,-0.044405284706201753,0.044405284706201753,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2010,2015,2010_2015,0,49716,0,264,82,138782,5.5829913911014559,0.64827379293407339,0.61011984975531641,-0.038153943178756977,0.038153943178756977,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2010,2015,2010_2015,0,38784,10932,419,225,105816,5.4566831683168315,0.79068171682624344,0.76915894082960723,-0.021522775996636212,0.021522775996636212,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2015,2020,2015_2020,0,49716,0,264,82,138782,5.5829913911014559,0.55919822956873322,0.52695297074448255,-0.032245258824250667,0.032245258824250667,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2015,2020,2015_2020,0,49716,0,264,82,138782,5.5829913911014559,0.613730381624493,0.60085465678065519,-0.01287572484383781,0.01287572484383781,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2015,2020,2015_2020,0,49716,0,264,82,138782,5.5829913911014559,0.36100900349232157,0.3054371390678699,-0.055571864424451667,0.055571864424451667,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2015,2020,2015_2020,0,49716,0,264,82,138782,5.5829913911014559,0.59737521105634295,0.57779767256734116,-0.019577538489001789,0.019577538489001789,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2015,2020,2015_2020,0,39496,10220,412,236,108034,5.4706299372088312,0.75868498339641699,0.73451763495099476,-0.024167348445422232,0.024167348445422232,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2020,2025,2020_2025,1,49716,0,264,82,138782,5.5829913911014559,0.55244021821113065,0.47713676661163096,-0.075303451599499693,0.075303451599499693,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2020,2025,2020_2025,1,49716,0,264,82,138782,5.5829913911014559,0.58888002780929682,0.56572306494312141,-0.023156962866175412,0.023156962866175412,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2020,2025,2020_2025,1,49716,0,264,82,138782,5.5829913911014559,0.42168585718522628,0.36569613646897497,-0.055989720716251301,0.055989720716251301,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,2020,2025,2020_2025,1,49716,0,264,82,138782,5.5829913911014559,0.58197954712994049,0.54848078920236643,-0.033498757927574063,0.033498757927574063,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex10k_base,finer_scale_10k,cr_balance_index,conditional,2020,2025,2020_2025,1,40929,8787,468,273,112009,5.4733318673800975,0.74695536396936757,0.72648701177756214,-0.020468352191805428,0.020468352191805428,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00018333333333333334
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,1985,1990,1985_1990,0,25015,0,101,38,69656,5.5691385168898657,0.79922561401091918,0.79274951312694941,-0.0064761008839697709,0.0064761008839697709,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,1985,1990,1985_1990,0,25015,0,101,38,69656,5.5691385168898657,0.7699739689028009,0.7663552720047373,-0.0036186968980636003,0.0036186968980636003,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,1985,1990,1985_1990,0,25015,0,101,38,69656,5.5691385168898657,0.55000578596185135,0.54398152229753849,-0.0060242636643128566,0.0060242636643128566,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,1985,1990,1985_1990,0,25015,0,101,38,69656,5.5691385168898657,0.76026193337801362,0.75640526694927002,-0.0038566664287436048,0.0038566664287436048,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,1985,1990,1985_1990,0,17635,7380,244,150,46711,5.2975333144315284,0.75485654559563298,0.75362212656601868,-0.0012344190296142976,0.0012344190296142976,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,1990,1995,1990_1995,0,25015,0,101,38,69656,5.5691385168898657,0.72838509337707535,0.72113750685258837,-0.0072475865244869819,0.0072475865244869819,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,1990,1995,1990_1995,0,25015,0,101,38,69656,5.5691385168898657,0.73398924538056998,0.73342665774761562,-0.00056258763295435887,0.00056258763295435887,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,1990,1995,1990_1995,0,25015,0,101,38,69656,5.5691385168898657,0.59184815402503976,0.56035088270297539,-0.031497271322064369,0.031497271322064369,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,1990,1995,1990_1995,0,25015,0,101,38,69656,5.5691385168898657,0.7311088401309086,0.73090274339281336,-0.00020609673809524054,0.00020609673809524054,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,1990,1995,1990_1995,0,18725,6290,227,129,50079,5.3488918558077438,0.78229498796587194,0.78234258924621991,4.7601280347975283e-05,4.7601280347975283e-05,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,1995,2000,1995_2000,0,25015,0,101,38,69656,5.5691385168898657,0.65535412085812417,0.64190941507398713,-0.013444705784137034,0.013444705784137034,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,1995,2000,1995_2000,0,25015,0,101,38,69656,5.5691385168898657,0.69995546595798575,0.69802926121211195,-0.0019262047458737941,0.0019262047458737941,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,1995,2000,1995_2000,0,25015,0,101,38,69656,5.5691385168898657,0.54557980844669296,0.5400689756522391,-0.0055108327944538571,0.0055108327944538571,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,1995,2000,1995_2000,0,25015,0,101,38,69656,5.5691385168898657,0.69855595084441191,0.6942097982338884,-0.0043461526105235126,0.0043461526105235126,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,1995,2000,1995_2000,0,19443,5572,224,137,52291,5.3789024327521471,0.76869534830938502,0.76032153788320278,-0.0083738104261822377,0.0083738104261822377,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2000,2005,2000_2005,0,25015,0,101,38,69656,5.5691385168898657,0.63850974943725247,0.62287280980468829,-0.015636939632564184,0.015636939632564184,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2000,2005,2000_2005,0,25015,0,101,38,69656,5.5691385168898657,0.68886822550032889,0.68659005600796408,-0.0022781694923648121,0.0022781694923648121,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2000,2005,2000_2005,0,25015,0,101,38,69656,5.5691385168898657,0.57682023514542602,0.56491227760709728,-0.011907957538328739,0.011907957538328739,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2000,2005,2000_2005,0,25015,0,101,38,69656,5.5691385168898657,0.68779278571223568,0.68143330737605223,-0.0063594783361834439,0.0063594783361834439,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2000,2005,2000_2005,0,20355,4660,196,115,55269,5.4305084745762713,0.78573572846598572,0.78407347703612251,-0.0016622514298632041,0.0016622514298632041,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2005,2010,2005_2010,0,25015,0,101,38,69656,5.5691385168898657,0.61026588188148878,0.59326859301147927,-0.016997288870009508,0.016997288870009508,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2005,2010,2005_2010,0,25015,0,101,38,69656,5.5691385168898657,0.68112237071413329,0.68998281950473273,0.00886044879059944,0.00886044879059944,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2005,2010,2005_2010,0,25015,0,101,38,69656,5.5691385168898657,0.40511277921608435,0.44990000985099493,0.04478723063491058,0.04478723063491058,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2005,2010,2005_2010,0,25015,0,101,38,69656,5.5691385168898657,0.68230938633901461,0.6833112312930788,0.0010018449540641905,0.0010018449540641905,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2005,2010,2005_2010,0,20590,4425,162,86,56044,5.4438076736279744,0.79934104028729136,0.80369489105936154,0.004353850772070178,0.004353850772070178,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2010,2015,2010_2015,0,25015,0,101,38,69656,5.5691385168898657,0.61811125307063408,0.61926114600633331,0.001149892935699226,0.001149892935699226,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2010,2015,2010_2015,0,25015,0,101,38,69656,5.5691385168898657,0.65928602946483694,0.6588970828635522,-0.00038894660128474534,0.00038894660128474534,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2010,2015,2010_2015,0,25015,0,101,38,69656,5.5691385168898657,0.47071220206468212,0.46456035748827285,-0.0061518445764092711,0.0061518445764092711,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2010,2015,2010_2015,0,25015,0,101,38,69656,5.5691385168898657,0.64827379293407339,0.64594734227423811,-0.0023264506598352774,0.0023264506598352774,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2010,2015,2010_2015,0,20760,4255,207,110,56511,5.4442196531791911,0.79068171682624344,0.785941895610763,-0.0047398212154804442,0.0047398212154804442,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2015,2020,2015_2020,0,25015,0,101,38,69656,5.5691385168898657,0.55919822956873322,0.56729095934106399,0.0080927297723307756,0.0080927297723307756,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2015,2020,2015_2020,0,25015,0,101,38,69656,5.5691385168898657,0.613730381624493,0.61975532838018987,0.0060249467556968694,0.0060249467556968694,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2015,2020,2015_2020,0,25015,0,101,38,69656,5.5691385168898657,0.36100900349232157,0.35416270879721878,-0.0068462946951027837,0.0068462946951027837,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2015,2020,2015_2020,0,25015,0,101,38,69656,5.5691385168898657,0.59737521105634295,0.602687325880222,0.005312114823879055,0.005312114823879055,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2015,2020,2015_2020,0,21071,3944,172,93,57612,5.4683688481799626,0.75868498339641699,0.75433732318308422,-0.0043476602133327713,0.0043476602133327713,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2020,2025,2020_2025,1,25015,0,101,38,69656,5.5691385168898657,0.55244021821113065,0.53708819793421048,-0.015352020276920175,0.015352020276920175,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2020,2025,2020_2025,1,25015,0,101,38,69656,5.5691385168898657,0.58888002780929682,0.59487914043211731,0.0059991126228204905,0.0059991126228204905,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2020,2025,2020_2025,1,25015,0,101,38,69656,5.5691385168898657,0.42168585718522628,0.42232185028246899,0.00063599309724271524,0.00063599309724271524,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2020,2025,2020_2025,1,25015,0,101,38,69656,5.5691385168898657,0.58197954712994049,0.58512854024922234,0.003148993119281851,0.003148993119281851,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00031032106782106784
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2020,2025,2020_2025,1,21781,3234,202,134,59579,5.4707313713787249,0.74695536396936757,0.74748009729125464,0.000524733321887072,0.000524733321887072,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00018333333333333334
