grid_code,comparison_effect,metric,component,t0,t1,interval,diagnostic_interval,support_rule,supported_cells,excluded_cells,cells,undirected_edges,components,islands,largest_component,mean_degree,degree_distribution_json,s0,moran_i,expected_i,seed,permutations,p_two_sided,q_by,significant_by_005,status,permutation_mean,permutation_sd,permutation_q025,permutation_q975,family
hex20k_canonical,canonical_reference,consolidation_density_per_10kha,complete,1985,1990,1985_1990,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.79922561401091918,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,replenishment_density_per_10kha,complete,1985,1990,1985_1990,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.7699739689028009,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,nat_tmp_density_per_10kha,complete,1985,1990,1985_1990,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.55000578596185135,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,net_cr_balance_density_per_10kha,complete,1985,1990,1985_1990,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.76026193337801362,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,cr_balance_index,conditional,1985,1990,1985_1990,0,complete_canonical_cells,17626,7263,17626,46479,265,163,16694,5.273913536820606,"{""0"": 163, ""1"": 275, ""2"": 563, ""3"": 1000, ""4"": 1555, ""5"": 2083, ""6"": 11987}",17463,0.75485654559563298,-5.673758865248227e-05,,9999,0.0001,0.00039271710389659998,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,consolidation_density_per_10kha,complete,1990,1995,1990_1995,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.72838509337707535,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,replenishment_density_per_10kha,complete,1990,1995,1990_1995,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.73398924538056998,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,nat_tmp_density_per_10kha,complete,1990,1995,1990_1995,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.59184815402503976,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,net_cr_balance_density_per_10kha,complete,1990,1995,1990_1995,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.7311088401309086,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,cr_balance_index,conditional,1990,1995,1990_1995,0,complete_canonical_cells,18713,6176,18713,49778,253,157,17631,5.3201517661518727,"{""0"": 157, ""1"": 268, ""2"": 542, ""3"": 1033, ""4"": 1518, ""5"": 2137, ""6"": 13058}",18556,0.78229498796587194,-5.3441641727233858e-05,,9999,0.0001,0.00039271710389659998,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,consolidation_density_per_10kha,complete,1995,2000,1995_2000,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.65535412085812417,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,replenishment_density_per_10kha,complete,1995,2000,1995_2000,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.69995546595798575,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,nat_tmp_density_per_10kha,complete,1995,2000,1995_2000,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.54557980844669296,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,net_cr_balance_density_per_10kha,complete,1995,2000,1995_2000,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.69855595084441191,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,cr_balance_index,conditional,1995,2000,1995_2000,0,complete_canonical_cells,19453,5436,19453,52034,262,165,18344,5.3497146969619083,"{""0"": 165, ""1"": 273, ""2"": 499, ""3"": 1054, ""4"": 1553, ""5"": 2031, ""6"": 13878}",19288,0.76869534830938502,-5.1408595517170468e-05,,9999,0.0001,0.00039271710389659998,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,consolidation_density_per_10kha,complete,2000,2005,2000_2005,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.63850974943725247,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
