grid_code,comparison_effect,metric,window,interval_count,spearman_rank_correlation,spearman_threshold,spearman_pass,canonical_peak_interval,alternative_peak_interval,peak_interval_distance,canonical_trough_interval,alternative_trough_interval,trough_interval_distance,extrema_distance_threshold,temporal_criterion_pass
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,full_observed_1985_2025,8,0.97619047619047628,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,full_observed_1985_2025,8,0.97619047619047628,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,primary_1985_2020,7,0.67857142857142871,0.90000000000000002,False,1990_1995,1985_1990,1,2015_2020,2015_2020,0,1,False
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,full_observed_1985_2025,8,0.76190476190476208,0.90000000000000002,False,1990_1995,1985_1990,1,2015_2020,2015_2020,0,1,False
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,0.97619047619047628,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex10k_base,finer_scale_10k,cr_balance_index,primary_1985_2020,7,0.82142857142857151,0.90000000000000002,False,2005_2010,2005_2010,0,1985_1990,2015_2020,6,1,False
hex10k_base,finer_scale_10k,cr_balance_index,full_observed_1985_2025,8,0.88095238095238104,0.90000000000000002,False,2005_2010,2005_2010,0,2020_2025,2020_2025,0,1,False
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,primary_1985_2020,7,1,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,full_observed_1985_2025,8,1,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,full_observed_1985_2025,8,0.97619047619047628,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,1990_1995,2000_2005,2,2015_2020,2015_2020,0,1,False
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,full_observed_1985_2025,8,0.95238095238095244,0.90000000000000002,True,1990_1995,2000_2005,2,2015_2020,2015_2020,0,1,False
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,0.97619047619047628,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex20k_shift,zoning_shift_20k,cr_balance_index,primary_1985_2020,7,1,0.90000000000000002,True,2005_2010,2005_2010,0,1985_1990,1985_1990,0,1,True
hex20k_shift,zoning_shift_20k,cr_balance_index,full_observed_1985_2025,8,1,0.90000000000000002,True,2005_2010,2005_2010,0,2020_2025,2020_2025,0,1,True
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,primary_1985_2020,7,1,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,full_observed_1985_2025,8,1,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,full_observed_1985_2025,8,0.97619047619047628,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,primary_1985_2020,7,0.8928571428571429,0.90000000000000002,False,1990_1995,1990_1995,0,2015_2020,2015_2020,0,1,False
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,full_observed_1985_2025,8,0.90476190476190477,0.90000000000000002,True,1990_1995,1990_1995,0,2015_2020,2015_2020,0,1,True
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,1985_1990,1985_1990,0,2015_2020,2015_2020,0,1,True
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,0.97619047619047628,0.90000000000000002,True,1985_1990,1985_1990,0,2020_2025,2020_2025,0,1,True
hex40k_base,coarser_scale_40k,cr_balance_index,primary_1985_2020,7,0.96428571428571452,0.90000000000000002,True,2005_2010,2005_2010,0,1985_1990,1985_1990,0,1,True
hex40k_base,coarser_scale_40k,cr_balance_index,full_observed_1985_2025,8,0.95238095238095244,0.90000000000000002,True,2005_2010,2005_2010,0,2020_2025,1985_1990,7,1,False
