grid_code,metric,window,spearman_rank_correlation,peak_interval_distance,trough_interval_distance,temporal_criterion_pass
hex10k_base,consolidation_density_per_10kha,primary_1985_2020,0.9642857142857144,0,0,True
hex10k_base,consolidation_density_per_10kha,full_observed_1985_2025,0.9761904761904762,0,0,True
hex10k_base,replenishment_density_per_10kha,primary_1985_2020,0.9642857142857144,0,0,True
hex10k_base,replenishment_density_per_10kha,full_observed_1985_2025,0.9761904761904762,0,0,True
hex10k_base,nat_tmp_density_per_10kha,primary_1985_2020,0.6785714285714287,1,0,False
hex10k_base,nat_tmp_density_per_10kha,full_observed_1985_2025,0.761904761904762,1,0,False
hex10k_base,net_cr_balance_density_per_10kha,primary_1985_2020,0.9642857142857144,0,0,True
hex10k_base,net_cr_balance_density_per_10kha,full_observed_1985_2025,0.9761904761904762,0,0,True
hex10k_base,cr_balance_index,primary_1985_2020,0.8214285714285715,0,6,False
hex10k_base,cr_balance_index,full_observed_1985_2025,0.880952380952381,0,0,False
hex20k_shift,consolidation_density_per_10kha,primary_1985_2020,1.0,0,0,True
hex20k_shift,consolidation_density_per_10kha,full_observed_1985_2025,1.0,0,0,True
hex20k_shift,replenishment_density_per_10kha,primary_1985_2020,0.9642857142857144,0,0,True
hex20k_shift,replenishment_density_per_10kha,full_observed_1985_2025,0.9761904761904762,0,0,True
hex20k_shift,nat_tmp_density_per_10kha,primary_1985_2020,0.9642857142857144,2,0,False
hex20k_shift,nat_tmp_density_per_10kha,full_observed_1985_2025,0.9523809523809524,2,0,False
hex20k_shift,net_cr_balance_density_per_10kha,primary_1985_2020,0.9642857142857144,0,0,True
hex20k_shift,net_cr_balance_density_per_10kha,full_observed_1985_2025,0.9761904761904762,0,0,True
hex20k_shift,cr_balance_index,primary_1985_2020,1.0,0,0,True
hex20k_shift,cr_balance_index,full_observed_1985_2025,1.0,0,0,True
hex40k_base,consolidation_density_per_10kha,primary_1985_2020,1.0,0,0,True
hex40k_base,consolidation_density_per_10kha,full_observed_1985_2025,1.0,0,0,True
hex40k_base,replenishment_density_per_10kha,primary_1985_2020,0.9642857142857144,0,0,True
hex40k_base,replenishment_density_per_10kha,full_observed_1985_2025,0.9761904761904762,0,0,True
hex40k_base,nat_tmp_density_per_10kha,primary_1985_2020,0.8928571428571429,0,0,False
hex40k_base,nat_tmp_density_per_10kha,full_observed_1985_2025,0.9047619047619048,0,0,True
hex40k_base,net_cr_balance_density_per_10kha,primary_1985_2020,0.9642857142857144,0,0,True
hex40k_base,net_cr_balance_density_per_10kha,full_observed_1985_2025,0.9761904761904762,0,0,True
hex40k_base,cr_balance_index,primary_1985_2020,0.9642857142857144,0,0,True
hex40k_base,cr_balance_index,full_observed_1985_2025,0.9523809523809524,0,7,False
