grid_code,metric,t0,t1,interval,diagnostic_interval,inference,primary_inference,shared_support_ha,canonical_hh_area_ha,alternative_hh_area_ha,intersection_ha,union_ha,jaccard,overlap_coefficient,canonical_capture,alternative_precision,footprint_ratio_alternative_to_canonical,jaccard_threshold,overlap_coefficient_threshold,location_criterion_pass
hex10k_base,consolidation_density_per_10kha,1985,1990,1985_1990,0,BH,1,483388508.8023513,5165069.094993216,4948865.1316139102,4179982.9005055372,5933951.3261015881,0.70441813065083725,0.84463463629334601,0.80927918361390816,0.84463463629334601,0.95814112853032618,0.40000000000000002,0.59999999999999998,True
hex10k_base,consolidation_density_per_10kha,1985,1990,1985_1990,0,BY,0,483388508.8023513,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex10k_base,consolidation_density_per_10kha,1990,1995,1990_1995,0,BH,1,483388508.8023513,9841910.2901013196,8452631.0599109009,7145107.8338787304,11149433.516133489,0.64084940490829367,0.84531168854234207,0.72598790511889266,0.84531168854234207,0.85884049038856702,0.40000000000000002,0.59999999999999998,True
hex10k_base,consolidation_density_per_10kha,1990,1995,1990_1995,0,BY,0,483388508.8023513,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex10k_base,consolidation_density_per_10kha,1995,2000,1995_2000,0,BH,1,483388508.8023513,14022653.97451425,25928012.124915056,13084242.30992505,26866423.789504252,0.48701094021440222,0.93307888319181698,0.93307888319181698,0.50463731067728035,1.8490089088726311,0.40000000000000002,0.59999999999999998,True
hex10k_base,consolidation_density_per_10kha,1995,2000,1995_2000,0,BY,0,483388508.8023513,0,12305965.399402607,0,12305965.399402607,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2000,2005,2000_2005,0,BH,1,483388508.8023513,18627403.33340615,24400255.009610973,16103764.058220878,26923894.284796238,0.59812164941215717,0.86452007131560793,0.86452007131560793,0.65998343262715065,1.3099117774430675,0.40000000000000002,0.59999999999999998,True
hex10k_base,consolidation_density_per_10kha,2000,2005,2000_2005,0,BY,0,483388508.8023513,0,10058754.192359082,0,10058754.192359082,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2005,2010,2005_2010,0,BH,1,483388508.8023513,33962467.097801231,6266913.644950252,6199139.7668350246,34030240.97591646,0.18216561473138604,0.98918544566672972,0.18252913573632476,0.98918544566672972,0.18452468800053631,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2005,2010,2005_2010,0,BY,0,483388508.8023513,11359507.810216023,0,0,11359507.810216023,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2010,2015,2010_2015,0,BH,1,483388508.8023513,12057992.82521962,29382570.687924825,11033977.058397198,30406586.454747248,0.36288114993830595,0.91507576910473321,0.91507576910473321,0.37552796777348568,2.4367712863844453,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2010,2015,2010_2015,0,BY,0,483388508.8023513,0,11388456.510286599,0,11388456.510286599,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2015,2020,2015_2020,0,BH,1,483388508.8023513,5639964.3857797189,24965350.93940853,5207344.6159288744,25397970.709259376,0.20502994808283739,0.9232938826809568,0.9232938826809568,0.20858287266088177,4.4265086145498946,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2015,2020,2015_2020,0,BY,0,483388508.8023513,0,8228301.7467563506,0,8228301.7467563506,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2020,2025,2020_2025,1,BH,1,483388508.8023513,6879164.7292314116,19168378.925763302,5878141.2974590212,20169402.35753569,0.29143854603420266,0.85448474180029821,0.85448474180029821,0.30665823751837945,2.7864398775496291,0.40000000000000002,0.59999999999999998,False
hex10k_base,consolidation_density_per_10kha,2020,2025,2020_2025,1,BY,0,483388508.8023513,0,5208882.9868070977,0,5208882.9868070977,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex10k_base,replenishment_density_per_10kha,1985,1990,1985_1990,0,BH,1,483388508.8023513,60835576.164682917,55487500.321085438,48637955.582331151,67685120.903437197,0.7185915446870571,0.87655697771356555,0.79949856068868974,0.87655697771356555,0.91208966560750326,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,1985,1990,1985_1990,0,BY,0,483388508.8023513,21817653.608809426,18329594.41602882,15436208.130858257,24711039.893979985,0.62466849623025256,0.84214673715636823,0.70751000119579766,0.84214673715636823,0.84012674986405433,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,1990,1995,1990_1995,0,BH,1,483388508.8023513,60149257.447485097,58127915.78839805,49057332.355471499,69219840.88041164,0.70871778570288679,0.84395477955985854,0.81559331631487397,0.84395477955985854,0.96639457002687301,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,1990,1995,1990_1995,0,BY,0,483388508.8023513,17335108.066676497,18567252.610457528,12898991.219139637,23003369.45799439,0.560743557272947,0.74409638345061924,0.74409638345061924,0.69471727938222871,1.071077984575683,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,1995,2000,1995_2000,0,BH,1,483388508.8023513,52170809.690035656,53201417.965796769,42513946.338076197,62858281.317756243,0.6763459873037736,0.81489910911227681,0.81489910911227681,0.79911303050998461,1.0197545003016879,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,1995,2000,1995_2000,0,BY,0,483388508.8023513,9999932.8082387708,17260111.744874261,8813617.2069425508,18446427.346170478,0.47779534982812155,0.88136764275867585,0.88136764275867585,0.51063500267082174,1.7260227719384229,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,2000,2005,2000_2005,0,BH,1,483388508.8023513,47163462.816797242,42855734.817282051,36211977.782623783,53807219.85145551,0.67299477435543875,0.84497390925661831,0.76779726550797089,0.84497390925661831,0.9086638736377729,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,2000,2005,2000_2005,0,BY,0,483388508.8023513,6159956.3069567233,8669808.1607731618,4843585.7466150923,9986178.7211147919,0.48502894669547691,0.78630196469819225,0.78630196469819225,0.55867277069982457,1.4074463727903308,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,2005,2010,2005_2010,0,BH,1,483388508.8023513,37414872.200892493,38249739.414278701,30642338.660751972,45022272.954419225,0.68060399109068592,0.81898819528831723,0.81898819528831723,0.8011123508285426,1.0223137796356363,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,2005,2010,2005_2010,0,BY,0,483388508.8023513,7519766.5373039339,0,0,7519766.5373039339,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,replenishment_density_per_10kha,2010,2015,2010_2015,0,BH,1,483388508.8023513,40463165.003305852,38936139.448840924,31531319.060546428,47867985.391600341,0.65871414480040769,0.80982140260659752,0.77925982947627326,0.80982140260659752,0.96226134178233036,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,2010,2015,2010_2015,0,BY,0,483388508.8023513,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,2015,2020,2015_2020,0,BH,1,483388508.8023513,29509906.147366449,28350316.355368875,22186512.311731685,35673710.191003636,0.62192892729522664,0.78258429407367402,0.7518326964828953,0.78258429407367402,0.96070506675938516,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,2015,2020,2015_2020,0,BY,0,483388508.8023513,5056517.1422618497,0,0,5056517.1422618497,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,replenishment_density_per_10kha,2020,2025,2020_2025,1,BH,1,483388508.8023513,33235666.915573448,30037339.627724029,23252765.471631072,40020241.071666405,0.5810251225121581,0.7741286598553857,0.69963288327261985,0.7741286598553857,0.90376822297642057,0.40000000000000002,0.59999999999999998,True
hex10k_base,replenishment_density_per_10kha,2020,2025,2020_2025,1,BY,0,483388508.8023513,3016938.0351285506,1569139.7587813393,1231388.8953491524,3354688.8985607377,0.36706500441142403,0.78475412305243064,0.40815849746038396,0.78475412305243064,0.52011003889063268,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,1985,1990,1985_1990,0,BH,1,483388508.8023513,8533949.1810233947,1929957.2953047368,1862866.886067545,8601039.5902605858,0.21658624710633448,0.96523736074346744,0.21828895937298626,0.96523736074346744,0.22615054933726422,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,1985,1990,1985_1990,0,BY,0,483388508.8023513,2879977.5011455654,0,0,2879977.5011455654,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,1990,1995,1990_1995,0,BH,1,483388508.8023513,9914002.7914761454,4229906.4036989743,4061361.393443455,10082547.801731663,0.40281102289898613,0.96015396224650984,0.40965909319042454,0.96015396224650984,0.42665979551022121,0.40000000000000002,0.59999999999999998,True
hex10k_base,nat_tmp_density_per_10kha,1990,1995,1990_1995,0,BY,0,483388508.8023513,4337934.4401419759,0,0,4337934.4401419759,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,1995,2000,1995_2000,0,BH,1,483388508.8023513,13017925.228488464,3229928.5304841613,3168434.3400470531,13079419.418925574,0.24224579383565087,0.98096112967927174,0.24339011666108226,0.98096112967927174,0.24811392551370451,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,1995,2000,1995_2000,0,BY,0,483388508.8023513,7099294.8021185286,0,0,7099294.8021185286,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2000,2005,2000_2005,0,BH,1,483388508.8023513,6799946.2106011007,16524010.845894763,6056916.4241289068,17267040.632366955,0.35077906823102367,0.89073004940630085,0.89073004940630085,0.3665524357625129,2.4300208169490913,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2000,2005,2000_2005,0,BY,0,483388508.8023513,0,7639830.9513618639,0,7639830.9513618639,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2005,2010,2005_2010,0,BH,1,483388508.8023513,10417905.682913525,679984.95378615311,672905.94431462139,10424984.692385059,0.06454742756659837,0.98958946160188421,0.064591287807323775,0.98958946160188421,0.065270791892597074,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2005,2010,2005_2010,0,BY,0,483388508.8023513,2579978.258109509,0,0,2579978.258109509,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2010,2015,2010_2015,0,BH,1,483388508.8023513,2059988.7419193622,3893893.5299661243,1558943.3020355792,4394938.9698499069,0.35471329925858319,0.75677272905047932,0.75677272905047932,0.40035591369883744,1.8902499080349586,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2010,2015,2010_2015,0,BY,0,483388508.8023513,0,847668.4614645039,0,847668.4614645039,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2015,2020,2015_2020,0,BH,1,483388508.8023513,1599988.1918015028,10713405.049272511,1285763.8141301787,11027629.426943835,0.1165947607006696,0.80360831456041937,0.80360831456041937,0.12001448729108659,6.6959275725715068,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2015,2020,2015_2020,0,BY,0,483388508.8023513,0,2686247.13979722,0,2686247.13979722,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2020,2025,2020_2025,1,BH,1,483388508.8023513,10299494.493338387,0,0,10299494.493338387,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,nat_tmp_density_per_10kha,2020,2025,2020_2025,1,BY,0,483388508.8023513,2919982.0026751985,0,0,2919982.0026751985,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,net_cr_balance_density_per_10kha,1985,1990,1985_1990,0,BH,1,483388508.8023513,6346509.0337578282,6704680.3971944125,5447399.3334173281,7603790.0975349126,0.7164058007313131,0.85833003694503074,0.85833003694503074,0.81247710714097632,1.056435965273417,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,1985,1990,1985_1990,0,BY,0,483388508.8023513,2035653.1176096355,0,0,2035653.1176096355,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,net_cr_balance_density_per_10kha,1990,1995,1990_1995,0,BH,1,483388508.8023513,14181437.400034208,11986556.199741017,10884209.120957559,15283784.478817666,0.71214097110845598,0.90803471318915807,0.76749689145976874,0.90803471318915807,0.84522858026451564,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,1990,1995,1990_1995,0,BY,0,483388508.8023513,4176680.6977394954,0,0,4176680.6977394954,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,net_cr_balance_density_per_10kha,1995,2000,1995_2000,0,BH,1,483388508.8023513,17740961.825685713,16093985.724876776,13716635.905353256,20118311.645209238,0.68179855980208903,0.85228333986597204,0.77316190858908451,0.85228333986597204,0.90716534328908749,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,1995,2000,1995_2000,0,BY,0,483388508.8023513,8855275.5589291882,2754247.5967604946,2637502.0136917462,8972021.1419979371,0.29396966101045247,0.9576125315654036,0.29784527834734964,0.9576125315654036,0.3110290107215532,0.40000000000000002,0.59999999999999998,False
hex10k_base,net_cr_balance_density_per_10kha,2000,2005,2000_2005,0,BH,1,483388508.8023513,24075286.470352497,20910104.442063257,18207295.803673565,26778095.108742189,0.67993244962855737,0.87074150462143751,0.75626497014251248,0.87074150462143751,0.86852982903497322,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,2000,2005,2000_2005,0,BY,0,483388508.8023513,6394167.7834834391,3868891.1571588549,3190815.8644896727,7072243.0761526218,0.45117451848466605,0.82473652911778184,0.4990197274353298,0.82473652911778184,0.60506562983105605,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,2005,2010,2005_2010,0,BH,1,483388508.8023513,22244364.506868578,18368080.853115976,15644741.53182029,24967703.828164265,0.62659913140160639,0.85173522791665535,0.70331258629526283,0.85173522791665535,0.8257408678698962,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,2005,2010,2005_2010,0,BY,0,483388508.8023513,5218742.937011268,0,0,5218742.937011268,0,0,0,0,0,0.40000000000000002,0.59999999999999998,False
hex10k_base,net_cr_balance_density_per_10kha,2010,2015,2010_2015,0,BH,1,483388508.8023513,22443379.056972433,16294711.90320782,14215271.495670257,24522819.464509998,0.57967524966869866,0.87238556779097154,0.63338374580694123,0.87238556779097154,0.72603647881380762,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,2010,2015,2010_2015,0,BY,0,483388508.8023513,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,2015,2020,2015_2020,0,BH,1,483388508.8023513,16894671.949781861,12357872.832705338,10071863.442531444,19180681.339955751,0.52510457079282669,0.81501594804213173,0.59615620075188791,0.81501594804213173,0.73146568749237528,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,2015,2020,2015_2020,0,BY,0,483388508.8023513,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex10k_base,net_cr_balance_density_per_10kha,2020,2025,2020_2025,1,BH,1,483388508.8023513,14761090.395948749,7096404.5014404487,6179132.4195202747,15678362.477868924,0.39411848196790583,0.87074129134916378,0.41860948302411094,0.87074129134916378,0.48075069734605042,0.40000000000000002,0.59999999999999998,False
hex10k_base,net_cr_balance_density_per_10kha,2020,2025,2020_2025,1,BY,0,483388508.8023513,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,1985,1990,1985_1990,0,BH,1,483388508.8023513,18279347.27803728,22869182.177270323,16514242.988040499,24634286.467267103,0.67037634761550158,0.90343723639861251,0.90343723639861251,0.72211777666688948,1.2510940259200476,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,1985,1990,1985_1990,0,BY,0,483388508.8023513,13296541.076019753,15522510.022940382,12043047.638904803,16776003.460055331,0.71787345940766045,0.90572785584247772,0.90572785584247772,0.77584408843071395,1.167409624367284,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,1990,1995,1990_1995,0,BH,1,483388508.8023513,26558874.072184067,32988246.478583742,24298933.63691131,35248186.913856499,0.68936690832625769,0.91490827400549846,0.91490827400549846,0.73659367292185085,1.2420800064387276,0.40000000000000002,0.59999999999999998,True
