grid_code,metric,window,interval_maps,interval_maps_passed,interval_passes_required,interval_location_criterion_pass,frequency_criterion_pass,persistent_hh_criterion_pass,overall_prespecified_robustness_pass,assessment
hex10k_base,consolidation_density_per_10kha,primary_1985_2020,7,4,5,False,True,True,False,sensitive_for_at_least_one_criterion
hex10k_base,consolidation_density_per_10kha,full_observed_1985_2025,8,4,6,False,True,True,False,sensitive_for_at_least_one_criterion
hex10k_base,replenishment_density_per_10kha,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex10k_base,replenishment_density_per_10kha,full_observed_1985_2025,8,8,6,True,True,True,True,stable_under_prespecified_criteria
hex10k_base,nat_tmp_density_per_10kha,primary_1985_2020,7,1,5,False,False,False,False,sensitive_for_at_least_one_criterion
hex10k_base,nat_tmp_density_per_10kha,full_observed_1985_2025,8,1,6,False,True,False,False,sensitive_for_at_least_one_criterion
hex10k_base,net_cr_balance_density_per_10kha,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex10k_base,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,7,6,True,True,True,True,stable_under_prespecified_criteria
hex10k_base,cr_balance_index,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex10k_base,cr_balance_index,full_observed_1985_2025,8,8,6,True,True,True,True,stable_under_prespecified_criteria
hex20k_shift,consolidation_density_per_10kha,primary_1985_2020,7,6,5,True,True,True,True,stable_under_prespecified_criteria
hex20k_shift,consolidation_density_per_10kha,full_observed_1985_2025,8,7,6,True,True,True,True,stable_under_prespecified_criteria
hex20k_shift,replenishment_density_per_10kha,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex20k_shift,replenishment_density_per_10kha,full_observed_1985_2025,8,8,6,True,True,True,True,stable_under_prespecified_criteria
hex20k_shift,nat_tmp_density_per_10kha,primary_1985_2020,7,2,5,False,True,False,False,sensitive_for_at_least_one_criterion
hex20k_shift,nat_tmp_density_per_10kha,full_observed_1985_2025,8,2,6,False,True,False,False,sensitive_for_at_least_one_criterion
hex20k_shift,net_cr_balance_density_per_10kha,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex20k_shift,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,8,6,True,True,True,True,stable_under_prespecified_criteria
hex20k_shift,cr_balance_index,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex20k_shift,cr_balance_index,full_observed_1985_2025,8,8,6,True,True,True,True,stable_under_prespecified_criteria
hex40k_base,consolidation_density_per_10kha,primary_1985_2020,7,5,5,True,True,True,True,stable_under_prespecified_criteria
hex40k_base,consolidation_density_per_10kha,full_observed_1985_2025,8,5,6,False,True,True,False,sensitive_for_at_least_one_criterion
hex40k_base,replenishment_density_per_10kha,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex40k_base,replenishment_density_per_10kha,full_observed_1985_2025,8,8,6,True,True,True,True,stable_under_prespecified_criteria
hex40k_base,nat_tmp_density_per_10kha,primary_1985_2020,7,4,5,False,True,True,False,sensitive_for_at_least_one_criterion
hex40k_base,nat_tmp_density_per_10kha,full_observed_1985_2025,8,4,6,False,True,True,False,sensitive_for_at_least_one_criterion
hex40k_base,net_cr_balance_density_per_10kha,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex40k_base,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,8,6,True,True,True,True,stable_under_prespecified_criteria
hex40k_base,cr_balance_index,primary_1985_2020,7,7,5,True,True,True,True,stable_under_prespecified_criteria
hex40k_base,cr_balance_index,full_observed_1985_2025,8,8,6,True,True,True,True,stable_under_prespecified_criteria
