grid_code,metric,window,interval_count,inference,primary_inference,hh_frequency_weighted_spearman,frequency_spearman_threshold,frequency_criterion_pass,persistent_hh_jaccard,persistent_hh_overlap_coefficient,persistent_hh_canonical_capture,persistent_hh_alternative_precision,persistent_hh_criterion_pass,temporal_criterion_pass
hex10k_base,consolidation_density_per_10kha,primary_1985_2020,7,BH,1,0.71651829319352611,0.69999999999999996,True,0.53108971224174917,0.7973663238445079,0.7973663238445079,0.61395180620755263,True,True
hex10k_base,replenishment_density_per_10kha,primary_1985_2020,7,BH,1,0.8847807225727371,0.69999999999999996,True,0.71835397052551675,0.85443922372780401,0.81852276456034589,0.85443922372780401,True,True
hex10k_base,nat_tmp_density_per_10kha,primary_1985_2020,7,BH,1,0.66911572026767985,0.69999999999999996,False,0.31972119304961277,0.81708719705395361,0.34436856537038074,0.81708719705395361,False,False
hex10k_base,net_cr_balance_density_per_10kha,primary_1985_2020,7,BH,1,0.84462844418561633,0.69999999999999996,True,0.66114819699068517,0.88713913227290131,0.72186462685908337,0.88713913227290131,True,True
hex10k_base,cr_balance_index,primary_1985_2020,7,BH,1,0.87822150683904787,0.69999999999999996,True,0.7896929369661746,0.90304567251483547,0.86284903880514163,0.90304567251483547,True,True
hex20k_shift,consolidation_density_per_10kha,primary_1985_2020,7,BH,1,0.76859078424253291,0.69999999999999996,True,0.64337511705193684,0.80410411341491539,0.76296090782043846,0.80410411341491539,True,True
hex20k_shift,replenishment_density_per_10kha,primary_1985_2020,7,BH,1,0.8957851998305647,0.69999999999999996,True,0.74643317532983311,0.86709605418611868,0.86709605418611868,0.84286480797648156,True,True
hex20k_shift,nat_tmp_density_per_10kha,primary_1985_2020,7,BH,1,0.75712343646836877,0.69999999999999996,True,0.38510723910917039,0.88333773383682634,0.40574379384408144,0.88333773383682634,False,False
hex20k_shift,net_cr_balance_density_per_10kha,primary_1985_2020,7,BH,1,0.85182863853992441,0.69999999999999996,True,0.71694832576376677,0.84829471793104472,0.8223920391781524,0.84829471793104472,True,True
hex20k_shift,cr_balance_index,primary_1985_2020,7,BH,1,0.8896159727634384,0.69999999999999996,True,0.80285477681458262,0.90409841723755491,0.90409841723755491,0.87759251905207614,True,True
hex40k_base,consolidation_density_per_10kha,primary_1985_2020,7,BH,1,0.71768075571048107,0.69999999999999996,True,0.49575144477826605,0.93081095915705614,0.93081095915705614,0.51471893893728793,True,True
hex40k_base,replenishment_density_per_10kha,primary_1985_2020,7,BH,1,0.87656748039913424,0.69999999999999996,True,0.7259204068045777,0.86089699306709322,0.86089699306709322,0.82238036392110103,True,True
hex40k_base,nat_tmp_density_per_10kha,primary_1985_2020,7,BH,1,0.75619814266703322,0.69999999999999996,True,0.43397130745132351,0.76778738860006623,0.49953645314856443,0.76778738860006623,True,True
hex40k_base,net_cr_balance_density_per_10kha,primary_1985_2020,7,BH,1,0.83201407493512369,0.69999999999999996,True,0.67872864495982954,0.85447730504620745,0.85447730504620745,0.76743805842432522,True,True
hex40k_base,cr_balance_index,primary_1985_2020,7,BH,1,0.8790203101357813,0.69999999999999996,True,0.79416031881350591,0.92595228551700759,0.92595228551700759,0.84801649744344132,True,True
hex10k_base,consolidation_density_per_10kha,full_observed_1985_2025,8,BH,1,0.708528639297893,0.69999999999999996,True,0.51989032296587201,0.80984372021426965,0.80984372021426965,0.59217974182336697,True,True
hex10k_base,replenishment_density_per_10kha,full_observed_1985_2025,8,BH,1,0.88681314085666019,0.69999999999999996,True,0.71658675731935384,0.85318015551729942,0.81738142476775755,0.85318015551729942,True,True
hex10k_base,nat_tmp_density_per_10kha,full_observed_1985_2025,8,BH,1,0.71389818974732189,0.69999999999999996,True,0.31099984771401301,0.82721565864785185,0.3326059179566514,0.82721565864785185,False,False
hex10k_base,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,BH,1,0.84548371238159348,0.69999999999999996,True,0.65786743982043017,0.88952792410609394,0.7163984410508617,0.88952792410609394,True,True
hex10k_base,cr_balance_index,full_observed_1985_2025,8,BH,1,0.87991520437001458,0.69999999999999996,True,0.79475724878452059,0.90300632597474395,0.86893513870977557,0.90300632597474395,True,True
hex20k_shift,consolidation_density_per_10kha,full_observed_1985_2025,8,BH,1,0.7766372691547766,0.69999999999999996,True,0.62073654475259266,0.78542867186971077,0.78542867186971077,0.74749626770493205,True,True
hex20k_shift,replenishment_density_per_10kha,full_observed_1985_2025,8,BH,1,0.89689561404569151,0.69999999999999996,True,0.74729826054572013,0.86717477993765346,0.86717477993765346,0.84389344852894033,True,True
hex20k_shift,nat_tmp_density_per_10kha,full_observed_1985_2025,8,BH,1,0.74467304891234853,0.69999999999999996,True,0.38176945907500542,0.87731578893940854,0.40330037669804408,0.87731578893940854,False,False
hex20k_shift,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,BH,1,0.85068655369462221,0.69999999999999996,True,0.7210927676672646,0.84675914782017603,0.82931753166540312,0.84675914782017603,True,True
hex20k_shift,cr_balance_index,full_observed_1985_2025,8,BH,1,0.8908616649930603,0.69999999999999996,True,0.80493983008413861,0.90600511560935026,0.90600511560935026,0.87828517183306176,True,True
hex40k_base,consolidation_density_per_10kha,full_observed_1985_2025,8,BH,1,0.71179172789722966,0.69999999999999996,True,0.49226915661134407,0.93619310104459119,0.93619310104459119,0.50935862251104369,True,True
hex40k_base,replenishment_density_per_10kha,full_observed_1985_2025,8,BH,1,0.87248403125944662,0.69999999999999996,True,0.72906115800406102,0.86281258189263343,0.86281258189263343,0.82465603426687195,True,True
