grid_code,metric,t0,t1,diagnostic_interval,lisa_class_bh,cells
hex10k_base,consolidation_density_per_10kha,1985,1990,0,HH,500
hex10k_base,consolidation_density_per_10kha,1985,1990,0,HL,20
hex10k_base,consolidation_density_per_10kha,1985,1990,0,LH,1
hex10k_base,consolidation_density_per_10kha,1985,1990,0,LL,40
hex10k_base,consolidation_density_per_10kha,1985,1990,0,not_significant,49155
hex10k_base,consolidation_density_per_10kha,1990,1995,0,HH,852
hex10k_base,consolidation_density_per_10kha,1990,1995,0,LH,8
hex10k_base,consolidation_density_per_10kha,1990,1995,0,LL,3
hex10k_base,consolidation_density_per_10kha,1990,1995,0,not_significant,48853
hex10k_base,consolidation_density_per_10kha,1995,2000,0,HH,2610
hex10k_base,consolidation_density_per_10kha,1995,2000,0,HL,3
hex10k_base,consolidation_density_per_10kha,1995,2000,0,LH,232
hex10k_base,consolidation_density_per_10kha,1995,2000,0,LL,20653
hex10k_base,consolidation_density_per_10kha,1995,2000,0,not_significant,26218
hex10k_base,consolidation_density_per_10kha,2000,2005,0,HH,2450
hex10k_base,consolidation_density_per_10kha,2000,2005,0,HL,2
hex10k_base,consolidation_density_per_10kha,2000,2005,0,LH,174
hex10k_base,consolidation_density_per_10kha,2000,2005,0,LL,8454
hex10k_base,consolidation_density_per_10kha,2000,2005,0,not_significant,38636
hex10k_base,consolidation_density_per_10kha,2005,2010,0,HH,630
hex10k_base,consolidation_density_per_10kha,2005,2010,0,HL,3
hex10k_base,consolidation_density_per_10kha,2005,2010,0,LH,25
hex10k_base,consolidation_density_per_10kha,2005,2010,0,LL,81
hex10k_base,consolidation_density_per_10kha,2005,2010,0,not_significant,48977
hex10k_base,consolidation_density_per_10kha,2010,2015,0,HH,2951
hex10k_base,consolidation_density_per_10kha,2010,2015,0,HL,4
hex10k_base,consolidation_density_per_10kha,2010,2015,0,LH,342
hex10k_base,consolidation_density_per_10kha,2010,2015,0,LL,20598
hex10k_base,consolidation_density_per_10kha,2010,2015,0,not_significant,25821
hex10k_base,consolidation_density_per_10kha,2015,2020,0,HH,2498
hex10k_base,consolidation_density_per_10kha,2015,2020,0,LH,315
hex10k_base,consolidation_density_per_10kha,2015,2020,0,LL,13502
hex10k_base,consolidation_density_per_10kha,2015,2020,0,not_significant,33401
hex10k_base,consolidation_density_per_10kha,2020,2025,1,HH,1921
hex10k_base,consolidation_density_per_10kha,2020,2025,1,HL,7
hex10k_base,consolidation_density_per_10kha,2020,2025,1,LH,272
hex10k_base,consolidation_density_per_10kha,2020,2025,1,LL,11426
hex10k_base,consolidation_density_per_10kha,2020,2025,1,not_significant,36090
hex10k_base,cr_balance_index,1985,1990,0,HH,2325
hex10k_base,cr_balance_index,1985,1990,0,HL,44
hex10k_base,cr_balance_index,1985,1990,0,LH,287
hex10k_base,cr_balance_index,1985,1990,0,LL,18828
hex10k_base,cr_balance_index,1985,1990,0,not_applicable,17654
hex10k_base,cr_balance_index,1985,1990,0,not_significant,10578
hex10k_base,cr_balance_index,1990,1995,0,HH,3334
hex10k_base,cr_balance_index,1990,1995,0,HL,33
hex10k_base,cr_balance_index,1990,1995,0,LH,316
hex10k_base,cr_balance_index,1990,1995,0,LL,17735
hex10k_base,cr_balance_index,1990,1995,0,not_applicable,15461
hex10k_base,cr_balance_index,1990,1995,0,not_significant,12837
hex10k_base,cr_balance_index,1995,2000,0,HH,3040
hex10k_base,cr_balance_index,1995,2000,0,HL,23
hex10k_base,cr_balance_index,1995,2000,0,LH,159
hex10k_base,cr_balance_index,1995,2000,0,LL,20
hex10k_base,cr_balance_index,1995,2000,0,not_applicable,13844
hex10k_base,cr_balance_index,1995,2000,0,not_significant,32630
hex10k_base,cr_balance_index,2000,2005,0,HH,4449
hex10k_base,cr_balance_index,2000,2005,0,HL,31
hex10k_base,cr_balance_index,2000,2005,0,LH,274
hex10k_base,cr_balance_index,2000,2005,0,LL,3226
hex10k_base,cr_balance_index,2000,2005,0,not_applicable,11803
hex10k_base,cr_balance_index,2000,2005,0,not_significant,29933
hex10k_base,cr_balance_index,2005,2010,0,HH,6007
hex10k_base,cr_balance_index,2005,2010,0,HL,27
hex10k_base,cr_balance_index,2005,2010,0,LH,368
hex10k_base,cr_balance_index,2005,2010,0,LL,11891
hex10k_base,cr_balance_index,2005,2010,0,not_applicable,11308
hex10k_base,cr_balance_index,2005,2010,0,not_significant,20115
hex10k_base,cr_balance_index,2010,2015,0,HH,6712
hex10k_base,cr_balance_index,2010,2015,0,HL,40
hex10k_base,cr_balance_index,2010,2015,0,LH,343
hex10k_base,cr_balance_index,2010,2015,0,LL,6260
hex10k_base,cr_balance_index,2010,2015,0,not_applicable,10932
hex10k_base,cr_balance_index,2010,2015,0,not_significant,25429
hex10k_base,cr_balance_index,2015,2020,0,HH,6800
hex10k_base,cr_balance_index,2015,2020,0,HL,40
hex10k_base,cr_balance_index,2015,2020,0,LH,427
hex10k_base,cr_balance_index,2015,2020,0,LL,8365
hex10k_base,cr_balance_index,2015,2020,0,not_applicable,10220
hex10k_base,cr_balance_index,2015,2020,0,not_significant,23864
hex10k_base,cr_balance_index,2020,2025,1,HH,5518
hex10k_base,cr_balance_index,2020,2025,1,HL,29
hex10k_base,cr_balance_index,2020,2025,1,LH,421
hex10k_base,cr_balance_index,2020,2025,1,LL,6315
hex10k_base,cr_balance_index,2020,2025,1,not_applicable,8787
hex10k_base,cr_balance_index,2020,2025,1,not_significant,28646
hex10k_base,nat_tmp_density_per_10kha,1985,1990,0,HH,193
hex10k_base,nat_tmp_density_per_10kha,1985,1990,0,HL,25
hex10k_base,nat_tmp_density_per_10kha,1985,1990,0,LH,7
hex10k_base,nat_tmp_density_per_10kha,1985,1990,0,LL,11
hex10k_base,nat_tmp_density_per_10kha,1985,1990,0,not_significant,49480
hex10k_base,nat_tmp_density_per_10kha,1990,1995,0,HH,423
hex10k_base,nat_tmp_density_per_10kha,1990,1995,0,HL,42
hex10k_base,nat_tmp_density_per_10kha,1990,1995,0,LH,26
hex10k_base,nat_tmp_density_per_10kha,1990,1995,0,LL,117
hex10k_base,nat_tmp_density_per_10kha,1990,1995,0,not_significant,49108
hex10k_base,nat_tmp_density_per_10kha,1995,2000,0,HH,323
hex10k_base,nat_tmp_density_per_10kha,1995,2000,0,HL,37
hex10k_base,nat_tmp_density_per_10kha,1995,2000,0,LH,19
hex10k_base,nat_tmp_density_per_10kha,1995,2000,0,LL,191
hex10k_base,nat_tmp_density_per_10kha,1995,2000,0,not_significant,49146
hex10k_base,nat_tmp_density_per_10kha,2000,2005,0,HH,1653
hex10k_base,nat_tmp_density_per_10kha,2000,2005,0,HL,17
hex10k_base,nat_tmp_density_per_10kha,2000,2005,0,LH,349
hex10k_base,nat_tmp_density_per_10kha,2000,2005,0,LL,25990
hex10k_base,nat_tmp_density_per_10kha,2000,2005,0,not_significant,21707
hex10k_base,nat_tmp_density_per_10kha,2005,2010,0,HH,68
hex10k_base,nat_tmp_density_per_10kha,2005,2010,0,HL,25
hex10k_base,nat_tmp_density_per_10kha,2005,2010,0,LH,2
hex10k_base,nat_tmp_density_per_10kha,2005,2010,0,LL,94
hex10k_base,nat_tmp_density_per_10kha,2005,2010,0,not_significant,49527
hex10k_base,nat_tmp_density_per_10kha,2010,2015,0,HH,391
hex10k_base,nat_tmp_density_per_10kha,2010,2015,0,HL,17
hex10k_base,nat_tmp_density_per_10kha,2010,2015,0,LH,53
hex10k_base,nat_tmp_density_per_10kha,2010,2015,0,LL,2451
hex10k_base,nat_tmp_density_per_10kha,2010,2015,0,not_significant,46804
hex10k_base,nat_tmp_density_per_10kha,2015,2020,0,HH,1072
hex10k_base,nat_tmp_density_per_10kha,2015,2020,0,HL,35
hex10k_base,nat_tmp_density_per_10kha,2015,2020,0,LH,408
hex10k_base,nat_tmp_density_per_10kha,2015,2020,0,LL,20258
hex10k_base,nat_tmp_density_per_10kha,2015,2020,0,not_significant,27943
hex10k_base,nat_tmp_density_per_10kha,2020,2025,1,not_significant,49716
hex10k_base,net_cr_balance_density_per_10kha,1985,1990,0,HH,684
hex10k_base,net_cr_balance_density_per_10kha,1985,1990,0,HL,57
hex10k_base,net_cr_balance_density_per_10kha,1985,1990,0,LH,23
hex10k_base,net_cr_balance_density_per_10kha,1985,1990,0,LL,3036
hex10k_base,net_cr_balance_density_per_10kha,1985,1990,0,not_significant,45916
hex10k_base,net_cr_balance_density_per_10kha,1990,1995,0,HH,1213
hex10k_base,net_cr_balance_density_per_10kha,1990,1995,0,HL,90
hex10k_base,net_cr_balance_density_per_10kha,1990,1995,0,LH,18
hex10k_base,net_cr_balance_density_per_10kha,1990,1995,0,LL,3416
hex10k_base,net_cr_balance_density_per_10kha,1990,1995,0,not_significant,44979
hex10k_base,net_cr_balance_density_per_10kha,1995,2000,0,HH,1623
hex10k_base,net_cr_balance_density_per_10kha,1995,2000,0,HL,100
hex10k_base,net_cr_balance_density_per_10kha,1995,2000,0,LH,33
hex10k_base,net_cr_balance_density_per_10kha,1995,2000,0,LL,3406
hex10k_base,net_cr_balance_density_per_10kha,1995,2000,0,not_significant,44554
hex10k_base,net_cr_balance_density_per_10kha,2000,2005,0,HH,2104
hex10k_base,net_cr_balance_density_per_10kha,2000,2005,0,HL,108
hex10k_base,net_cr_balance_density_per_10kha,2000,2005,0,LH,51
hex10k_base,net_cr_balance_density_per_10kha,2000,2005,0,LL,3280
hex10k_base,net_cr_balance_density_per_10kha,2000,2005,0,not_significant,44173
hex10k_base,net_cr_balance_density_per_10kha,2005,2010,0,HH,1849
