boundary_scope,primary_biome,year,diagnostic_endpoint,cells,cells_with_cohort,cohort_total_ha,nat_ha,nat_share,pas_ha,pas_share,tmp_ha,tmp_share,oag_ha,oag_share,out_ha,out_share,water_ha,water_share,nodata_ha,nodata_share,unexpected_ha,unexpected_share,masked_ha,masked_share,unobserved_ha,unobserved_share,anthropogenic_ha,anthropogenic_share,partition_residual_ha
combined_domain,All,1985,0,24889,16421,49035870.5671821,0,0,49035870.5671821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49035870.5671821,1,0
primary_assignment,Amazon,1985,0,14213,6814,7747336.72477326,0,0,7747336.72477326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7747336.72477326,1,0
nontransbiome_sensitivity,Amazon,1985,0,13920,6567,7252775.61477506,0,0,7252775.61477506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7252775.61477506,1,0
primary_assignment,Cerrado,1985,0,10676,9607,41288533.8424089,0,0,41288533.8424089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41288533.8424089,1,0
nontransbiome_sensitivity,Cerrado,1985,0,10387,9347,40990102.1914238,0,0,40990102.1914238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40990102.1914238,1,0
combined_domain,All,1990,0,24889,16421,49035870.5671821,2045589.84751281,0.0417161931429407,44419613.4525521,0.905859586844585,1450003.97939953,0.0295702709593568,1002048.94536285,0.0204350189722843,95803.7503850358,0.00195374833314683,22776.9282260547,0.000464495235071822,0,0,0,0,33.6637437269092,6.86512614898675e-07,33.6637437269092,6.86512614898675e-07,46967470.1276995,0.957818625109373,-7.45058059692383e-09
primary_assignment,Amazon,1990,0,14213,6814,7747336.72477326,491288.141360303,0.0634138102955221,7005568.19324539,0.904255028808035,23258.4802229459,0.00300212589812619,198078.14006225,0.0255672558324289,26097.1297020673,0.00336852916417301,3014.82072367738,0.00038914285396129,0,0,0,0,31.8194566294551,4.10714775410596e-06,31.8194566294551,4.10714775410596e-06,7253001.94323265,0.936192939702763,-1.86264514923096e-09
nontransbiome_sensitivity,Amazon,1990,0,13920,6567,7252775.61477506,457112.857937437,0.0630259203119735,6566111.58540483,0.905323966183184,19241.5586326678,0.00265299240658565,182342.148369765,0.0251410160819404,25048.5635945239,0.00345365208093519,2894.2243901762,0.0003990505902706,0,0,0,0,24.6764456555247,3.40234511119507e-06,24.6764456555247,3.40234511119507e-06,6792743.85600179,0.936571626752645,-9.31322574615479e-10
primary_assignment,Cerrado,1990,0,10676,9607,41288533.8424089,1554301.70615251,0.0376448752596788,37414045.2593067,0.906160664413748,1426745.49917658,0.0345554895366888,803970.805300596,0.0194720114879645,69706.6206829685,0.00168828035766604,19762.1075023773,0.000478634275990662,0,0,0,0,1.84428709745407,4.46682632154824e-08,1.84428709745407,4.46682632154824e-08,39714468.1844669,0.961876445796067,0
nontransbiome_sensitivity,Cerrado,1990,0,10387,9347,40990102.1914238,1525180.65936496,0.0372085107824901,37163815.9136118,0.906653409646473,1413743.30266184,0.0344898701657209,798419.183849161,0.0194783408960666,69275.6201903951,0.00169005726960323,19667.5117456954,0.000479811239646296,0,0,0,0,0,0,0,0,39445254.0203132,0.962311677977864,0
